number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,Al?,Ga?,In?,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
80.0,0.0,0.1562,0.8438,10.1518,10.1518,10.152,0,1,1,1.0743800000000001,1.38876,3.2229173046252,1.7846860000000002,1.380628,0.606747,-5.58126096,1.974364,-0.28057272,-2.7758776,0.86876,11.3083842281332,107.77416099999999,1.5708172707459205,1.5708137800874167,1.5707666561976128,1046.2554061231353,0.07646316523843574,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.1905877665,0.040861398262,0.19558124319000003,6.0,2.188933852,0.221273331322,1.05767066289,4.0
40.0,0.75,0.0,0.25,5.9125,5.912000000000001,14.1751,1,0,1,1.1199999999999999,1.2625,1.83597253425,1.6525,1.4725,0.44975,-5.71935,2.8175,-0.27035,-2.71875,0.7275,8.5639512055,48.94065395,1.570906282537772,1.570698588356785,2.094388121076187,429.1055083370696,0.09321716739319816,0,0,1,0,0,0,5.166666666666667,1.9815207907499999,0.255514575143,0.991688859956,0.0,0.0,0.0,0.0,6.0,2.0353671394,0.0874018284631,0.36208107825499997,3.583333333333333
80.0,0.875,0.125,0.0,9.8354,8.4516,9.0821,1,1,0,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.4438859829999995,32.324221275,1.5708818479282445,1.5708382146969444,1.5708207614044245,754.9483476625971,0.10596751452955526,1,0,0,0,0,0,5.214285714285714,1.9138662006,0.352193962152,1.25902634658,5.5,1.95149312373,0.0495861965021,0.183013450877,0.0,0.0,0.0,0.0,3.5
20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,1,1,1,1.0325,1.2687499999999998,2.180053178625,1.7775,1.36625,0.301,-5.743225000000001,2.22375,-0.177725,-2.7406249999999996,0.74625,8.679894300499999,75.654067325,1.5707980721241486,1.8222075148861756,1.5707980721241486,229.39523220643997,0.08718577019944936,0,0,0,0,1,0,4.0,1.9043142741599999,0.038072177439900004,0.137933878371,5.6,2.0345421629400002,0.208206096223,0.850431224961,4.0,1.9043142741599999,0.07614435487980001,0.275867756742,3.333333333333333
40.0,0.625,0.375,0.0,10.0073,5.763,14.0584,1,1,0,1.0775,1.21375,1.494697724625,1.685,1.43625,0.27875,-5.794325000000001,2.75375,-0.200725,-2.710125,0.6812499999999999,7.490263221,43.009586625,1.5833120828609482,1.5851918024653457,0.5191272420546894,402.2030904275026,0.09945224428157404,0,0,1,0,0,0,5.2,1.9417936576599997,0.232287108355,0.866008977052,5.333333333333333,1.9507192598599996,0.14008541691,0.527757301761,0.0,0.0,0.0,0.0,3.5
80.0,0.5,0.0938,0.4062,9.5544,9.554,9.5542,1,1,1,1.10062,1.29624,2.2298296103748,1.6978140000000002,1.439372,0.478503,-5.6850390399999995,2.545636,-0.26522727999999995,-2.7356224,0.76624,9.295656945366801,66.6698583,1.5708242520629283,1.5708364693676926,1.5707718921853686,872.1335302748469,0.09172907269691667,0,0,0,0,0,1,6.0,2.0603075859,0.167071393239,0.7074766548579999,6.0,2.06687931535,0.030954067145700002,0.131840489906,6.0,2.05879063442,0.136117320786,0.575636243688,4.0
80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,1,1,1,1.041248,1.313448,2.590604391108,1.7896960000000002,1.363432,0.4022976,-5.68536912,2.086504,-0.20854656,-2.7552856,0.792824,9.6572814435808,89.53000240432,1.5707998174534008,1.8315956409326533,1.5707980721241486,976.0384469381498,0.08196398436041269,0,0,0,0,1,0,4.0,1.94895971836,0.00869213873354,0.032940750257599995,4.5,1.99886328412,0.143849198619,0.5667360828369999,5.6,2.07728317317,0.144707017651,0.613163490008,3.333333333333333
30.0,0.1667,0.25,0.5833,5.3209,5.3204,14.1965,1,1,1,1.071668,1.3349929999999999,2.7038293572405,1.7591610000000002,1.393337,0.49923910000000005,-5.64804142,2.190039,-0.25203146,-2.7564971000000003,0.811659,10.1345144649878,88.90191188462,1.5707492029050927,1.5708294880506846,2.0944125556857154,348.04622157206086,0.0861954480197932,0,0,0,1,0,0,6.0,2.12280612595,0.0496259512892,0.222426065161,6.0,2.12280614626,0.0744389241525,0.33363909144299997,6.0,2.12280615325,0.173690818833,0.778491205693,4.0
30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,1,1,0,1.06,1.2149999999999999,1.5635138535,1.71,1.415,0.249,-5.7991,2.635,-0.18219999999999997,-2.7145,0.685,7.51345184,48.3522693,1.570661936442493,1.5709516610983238,2.0944108103564636,282.2113960343946,0.10630329044665418,0,0,0,1,0,0,6.0,1.97927189742,0.197208922815,0.7678213164309999,6.0,1.97927189742,0.197208922815,0.7678213164309999,0.0,0.0,0.0,0.0,4.0
80.0,0.875,0.125,0.0,9.0371,9.0364,9.0366,1,1,0,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.4438859829999995,32.324221275,1.5708469413432042,1.5708626493064723,1.5707701468561168,737.9545114650068,0.10840776600332978,0,0,0,0,0,1,6.0,1.9495979854299998,0.364705633327,1.38273892132,6.0,1.9425024350599998,0.05280775986359999,0.19891439864100002,0.0,0.0,0.0,0.0,4.0
80.0,0.9375,0.0625,0.0,6.0917,6.0913,23.3941,1,1,0,1.1212499999999999,1.2106249999999998,1.3226574024375,1.6225,1.489375,0.35312499999999997,-5.7823875000000005,3.050625,-0.24703749999999997,-2.6991875,0.671875,7.432291673499999,29.6528799375,1.570937698464308,1.5708102894289124,2.094503312806819,751.7238473594249,0.10642205948502956,0,1,0,0,0,0,5.466666666666668,1.92664685965,0.38659836146,1.3964583364200003,6.0,2.02639978958,0.0222397954031,0.0913231784273,0.0,0.0,0.0,0.0,3.6666666666666665
80.0,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,0,1,1,1.0493800000000002,1.33876,2.8128263661251998,1.792186,1.365628,0.465497,-5.65146096,2.029364,-0.22947272,-2.7628776,0.8187599999999999,10.2115076246332,96.500411,1.5708399600261964,1.5708347240384404,1.5707369856003288,979.1762353900435,0.08170132924859326,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.13979665162,0.11664663809800001,0.532877677447,6.0,2.14245051362,0.169699549866,0.776973016707,4.0
20.0,0.375,0.625,0.0,12.2659,3.0312,5.8004,1,1,0,1.0425,1.21625,1.632329982375,1.735,1.39375,0.21925,-5.803875,2.5162500000000003,-0.163675,-2.718875,0.68875,7.536640458999999,53.694951975,1.5707910908071407,1.8114964292666864,1.5707998174534008,209.44394271140393,0.09549094493297575,0,0,0,0,1,0,5.333333333333333,1.95763894912,0.138738882297,0.524803086216,4.8,1.91940360803,0.22545866070999998,0.8192642633830001,0.0,0.0,0.0,0.0,3.333333333333333
80.0,0.375,0.4062,0.2188,24.4741,6.1848,6.0244,1,1,1,1.0643799999999999,1.2600099999999999,1.9912415717502,1.728436,1.4068779999999999,0.342872,-5.74243596,2.468114,-0.20839771999999998,-2.7302526000000005,0.73251,8.4966268623832,63.561737975,1.5707928361363925,1.8222441668004674,1.5707980721241486,883.2215822671857,0.09057749675301638,0,0,0,0,1,0,4.833333333333333,1.95755743254,0.12608555617699999,0.476091338428,4.9230769230769225,1.96435816007,0.137269024689,0.52176656982,5.428571428571429,1.9984640642700002,0.07596540359130001,0.299151923095,3.333333333333333
30.0,1.0,0.0,0.0,4.8122,4.812,13.1268,1,0,0,1.13,1.21,1.288249338,1.61,1.5,0.368,-5.78,3.11,-0.2563,-2.697,0.67,7.420697364,26.9815386,1.5705048568098134,1.5711000140847435,2.0944300089782355,263.2388646460433,0.1139649346244471,0,0,0,1,0,0,6.0,1.93385506175,0.43300703922300005,1.6088557323100001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
80.0,0.8438,0.1562,0.0,9.0502,9.0495,9.0497,1,1,0,1.108132,1.211562,1.3742419726422,1.6412400000000003,1.473446,0.33082439999999996,-5.78596684,2.96161,-0.23315115999999997,-2.702467,0.674686,7.4496738623024,33.65775487068,1.570848686672456,1.5708643946357244,1.5707666561976128,741.1684803503864,0.10793767155637826,0,0,0,0,0,1,6.0,1.9513053042299997,0.35039566322,1.3309608537,6.0,1.95278213718,0.06470542712539999,0.24611662011,0.0,0.0,0.0,0.0,4.0
80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,1,1,1,1.0462479999999998,1.287198,2.316742792983,1.768446,1.377182,0.3614226,-5.71569412,2.232754,-0.20152156,-2.7444106,0.764074,9.0856545228308,78.55044472931999,1.5707963267948966,1.826736644295101,1.5707980721241486,934.2728954445603,0.08562808617275915,0,0,0,0,1,0,4.8,1.9931283001900002,0.048618559493100004,0.19012558189,4.375,1.9565976409799999,0.151624192122,0.574225250614,6.0,2.06833848091,0.114638568676,0.48461911411799996,3.333333333333333
80.0,0.4062,0.3125,0.2812,10.3665,8.8745,9.4996,1,1,1,1.074889,1.272056,2.0762398863957,1.7201430000000002,1.415793,0.3855406,-5.723140379999999,2.48381,-0.22576531,-2.7321321999999997,0.743984,8.7638587626828,65.03516007932001,1.5708242520629283,1.5708137800874167,1.5708102894289124,873.9394908142377,0.09153951828571687,1,0,0,0,0,0,5.153846153846153,2.01320602435,0.132695105183,0.52301130225,5.2,2.01250900017,0.102822969567,0.405833382476,5.4444444444444455,2.02024125804,0.09472796522289999,0.378610247823,3.5
40.0,0.6875,0.0,0.3125,10.1843,5.8981,14.5177,1,0,1,1.1175,1.2756249999999998,1.9729033333125,1.663125,1.465625,0.4701875,-5.7041875,2.744375,-0.2738625,-2.7241875,0.7418750000000001,8.849764665875,54.4304327875,1.5858288476423237,1.5882164580590519,0.5288958498781017,439.9522877948798,0.09091894987178545,0,0,1,0,0,0,5.2727272727272725,2.0059628202599997,0.227295979679,0.9048739968889999,0.0,0.0,0.0,0.0,5.2,2.00052775862,0.103093590068,0.40795251758,3.5
20.0,0.625,0.375,0.0,12.1361,2.9957,5.7492,1,1,0,1.0775,1.21375,1.494697724625,1.685,1.43625,0.27875,-5.794325000000001,2.75375,-0.200725,-2.710125,0.6812499999999999,7.490263221,43.009586625,1.5707858548193845,1.8130584989472216,1.5707998174534008,202.91476561821648,0.09856355174088188,0,0,0,0,1,0,5.2,1.9281676218400001,0.239786209972,0.87935043952,4.666666666666667,1.88838034722,0.14022313550999999,0.49358795321800003,0.0,0.0,0.0,0.0,3.333333333333333
40.0,0.0,0.3125,0.6875,10.8542,6.2925,15.5045,0,1,1,1.05875,1.3575,2.9665284498749998,1.7893750000000002,1.3712499999999999,0.5184375,-5.62515,2.00875,-0.24862499999999998,-2.76775,0.8375,10.622616975625,100.7258125,1.5938817968110255,1.5976168014102932,0.5305975458987962,535.6918030394396,0.07466980038343998,0,0,1,0,0,0,0.0,0.0,0.0,0.0,4.8,2.10217711991,0.078253148329,0.34133600912900003,5.454545454545454,2.15587675962,0.17579189421100003,0.8097823126770001,3.5
40.0,0.0,0.0625,0.9375,6.5454,6.5445,15.7727,0,1,1,1.08375,1.4074999999999998,3.3766193883749995,1.7818749999999999,1.38625,0.6596875,-5.55495,1.9537499999999999,-0.299725,-2.78075,0.8875,11.719493579125,111.9995625,1.5712396404249032,1.5710651074997037,2.0943200532353594,585.1511229309865,0.06835840936208483,0,0,1,0,0,0,0.0,0.0,0.0,0.0,4.0,2.072955963,0.0135441869895,0.058185072369300005,5.466666666666668,2.22078586018,0.213246753852,1.04277939369,3.583333333333333
80.0,0.2188,0.0938,0.6875,6.8202,6.8196,24.8187,1,1,1,1.089481,1.3554339999999998,2.8462565757291,1.7457960000000001,1.408579,0.5705249,-5.61737366,2.216826,-0.28106197,-2.7603652,0.831006,10.582788237559,91.38095304568,1.5710755794752158,1.5707823641608807,2.09418915354146,999.8095471102974,0.08001523913351322,0,1,0,0,0,0,5.285714285714286,2.07439734734,0.0643495489957,0.271199013477,5.666666666666668,2.1679593720700003,0.0247841702268,0.114025068807,5.545454545454546,2.13958401642,0.18827040333,0.841324358936,3.6666666666666665
80.0,0.3125,0.3438,0.3438,6.5360000000000005,6.5357,24.3056,1,1,1,1.068229,1.2857569999999998,2.2308789832746,1.7373669999999999,1.403886,0.39863499999999996,-5.71030528,2.381455,-0.22469603,-2.7392133,0.759455,9.057420094264799,71.8769266125,1.570995294329624,1.5708783572697402,2.09427642000406,899.2301648025335,0.08896498708711312,0,1,0,0,0,0,5.4,2.0304662699000002,0.102819461637,0.413643701193,5.636363636363638,2.0837474452799998,0.106043863262,0.450309777089,5.454545454545454,2.0431717864,0.111472745948,0.453923851928,3.6666666666666665
80.0,0.4375,0.4062,0.1562,24.4257,6.1321,5.9476,1,1,1,1.066771,1.246743,1.8539628584753998,1.717633,1.413614,0.322365,-5.75704472,2.541045,-0.20485397,-2.7245367000000003,0.718045,8.209614030735201,58.060477337500004,1.5707910908071407,1.8196348995687361,1.5707998174534008,863.397937058906,0.09265715907604948,0,0,0,0,1,0,4.571428571428571,1.92089168758,0.149574002093,0.545072065926,5.230769230769232,1.9707024156400001,0.14381473103,0.550581151674,5.6,1.9934730341799998,0.0563740381995,0.221334277819,3.333333333333333
80.0,0.375,0.1562,0.4688,24.4081,6.3248,6.2812,1,1,1,1.0893799999999998,1.3100100000000001,2.4013325102502,1.720936,1.421878,0.484122,-5.67223596,2.413114,-0.25949772,-2.7432526,0.78251,9.593503465883199,74.835487975,1.5707928361363925,1.8336184775357145,1.5707980721241486,936.3709028628153,0.0854362301897804,0,0,0,0,1,0,4.5,1.97163392025,0.114029201184,0.43693914232299996,5.2,2.0243546165799997,0.0497476830877,0.199961669042,5.333333333333333,2.0328275856299998,0.150520486936,0.610115688884,3.333333333333333
80.0,0.3125,0.2812,0.4062,10.549,9.0167,9.6414,1,1,1,1.074271,1.297993,2.3328699258504,1.735133,1.4073639999999998,0.43386499999999995,-5.69161972,2.367295,-0.23742897000000002,-2.7419117,0.771795,9.3296792532352,74.6769100125,1.5708172707459205,1.5707998174534008,1.5708050534411566,917.062666205979,0.08723504177852053,1,0,0,0,0,0,5.3,2.0549728581999998,0.0965020785289,0.396824140861,5.777777777777778,2.0845931160599998,0.0888555827631,0.377593654986,4.846153846153847,2.0113437891299997,0.124241221571,0.49152949581999994,3.5
80.0,0.4062,0.25,0.3438,24.4087,6.2459,6.1464,1,1,1,1.081248,1.2846980000000001,2.179110535233,1.7184460000000001,1.4196819999999999,0.4209226,-5.70614412,2.470254,-0.23857156,-2.7356606,0.7565740000000001,9.0392772848308,67.86507937932001,1.5707928361363925,1.8282341367933121,1.5707980721241486,906.1652473615258,0.08828411841320925,0,0,0,0,1,0,4.9230769230769225,1.9822249566599999,0.132667527462,0.5127475123699999,5.25,2.0047421384599997,0.083240390328,0.328981053147,4.909090909090909,1.9811947587999998,0.112163089506,0.43307244896499997,3.333333333333333
80.0,0.6562,0.3438,0.0,6.1745,6.1743,23.6052,1,1,0,1.0818679999999998,1.213438,1.4775212188577997,1.67876,1.441554,0.2861756,-5.79313316,2.7833900000000003,-0.20534884,-2.709033,0.6803140000000001,7.4844753416976,41.67605302932,1.5711157220480114,1.5707614202098563,2.094443971612251,779.3195258928624,0.10265365789256263,0,1,0,0,0,0,5.476190476190476,1.95198439668,0.257092199287,0.95375928561,5.545454545454546,1.9662515025599998,0.132251150558,0.498315539121,0.0,0.0,0.0,0.0,3.6666666666666665
60.0,0.0,0.6667,0.3333,10.4651,5.232,13.9994,0,1,1,1.02333,1.28666,2.3855116082081995,1.800001,1.349998,0.31831449999999994,-5.72460936,2.086674,-0.17622652,-2.7493315999999997,0.7666599999999999,9.068562203786199,84.7531635,1.5708033081119046,1.5707910908071407,2.0944003383809515,663.8192761474023,0.09038604655806483,0,0,0,1,0,0,0.0,0.0,0.0,0.0,6.0,2.0887701075,0.211601653569,0.9187265068350001,6.0,2.08877050302,0.105800735816,0.459363065309,4.0
40.0,0.0625,0.625,0.3125,10.4498,6.0554,14.9233,1,1,1,1.03,1.2818749999999999,2.3169839776875,1.788125,1.359375,0.3214375,-5.7280625,2.150625,-0.1812375,-2.7460625,0.760625,8.965707760875,81.14384616250001,1.589453896498716,1.592492514726438,0.5298697436007145,477.1629304117206,0.08382880867439965,0,0,1,0,0,0,4.0,1.93674969878,0.017780352774200002,0.0666623844828,5.4,2.0704416548299998,0.18613635247699997,0.790383291836,5.2,2.05546614365,0.0925168671002,0.386449618305,3.5
80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,1,1,0,1.064368,1.214688,1.5463373477327997,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.66464,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852273,0.1033828287760745,0,0,0,0,0,1,6.0,1.9771878613299998,0.20921921612999997,0.8161314586839999,6.0,1.98273120372,0.18269131866,0.716259424894,0.0,0.0,0.0,0.0,4.0
80.0,0.375,0.3438,0.2812,24.4576,6.2198,6.0886,1,1,1,1.07062,1.27249,2.0936002699997998,1.7265639999999998,1.410622,0.378128,-5.72491404,2.454386,-0.22115228,-2.7334974,0.74499,8.7704072626168,66.375665975,1.5707928361363925,1.825174574614566,1.5707980721241486,896.4008674685415,0.08924578601303902,0,0,0,0,1,0,4.833333333333333,1.9677807667099998,0.123592176994,0.47128693726000004,4.727272727272728,1.95945615623,0.11260081263800001,0.426023548644,5.5555555555555545,2.0160159383000003,0.09654965198180002,0.386835147223,3.333333333333333
40.0,0.625,0.0,0.375,5.9979,5.997999999999998,14.7337,1,0,1,1.115,1.2887499999999998,2.109834132375,1.67375,1.45875,0.490625,-5.689025000000001,2.6712499999999997,-0.277375,-2.729625,0.7562500000000001,9.13557812625,59.920211625,1.5707980721241486,1.5707282589540688,2.094403829039455,459.03515505176733,0.08713929545437327,0,0,1,0,0,0,5.8,2.06931867724,0.198683455454,0.8477554514769999,0.0,0.0,0.0,0.0,5.0,2.0133698832199998,0.116123196172,0.464963080709,3.6666666666666665
40.0,0.3125,0.375,0.3125,6.0688,6.0678,14.5207,1,1,1,1.065,1.279375,2.1793517199375,1.7381250000000001,1.401875,0.3809375,-5.7185125,2.3881249999999996,-0.2182875,-2.7373125,0.7531249999999999,8.919330522875,70.4584808125,1.5709045372085202,1.5707684015268648,2.0943741584421716,463.0815904676005,0.08637786693185032,0,0,1,0,0,0,6.0,2.0870959673500002,0.0988172161627,0.43044408056999994,5.333333333333333,2.0448969297799997,0.116028868344,0.480287973002,5.2,2.03540255697,0.0962253872771,0.394111964511,3.6666666666666665
80.0,0.625,0.125,0.25,9.3634,9.363,9.3632,1,1,1,1.1025,1.26375,1.904788663125,1.6775000000000002,1.45125,0.41999999999999993,-5.724125000000001,2.69875,-0.25182499999999997,-2.7231249999999996,0.73125,8.5871398245,54.283336625000004,1.5708329787091884,1.5708469413432042,1.5707684015268648,820.8671934345946,0.09745790870904658,0,0,0,0,0,1,6.0,2.0178342454400005,0.226944378339,0.921917174706,6.0,2.01912499832,0.0452811456745,0.184157664919,6.0,2.02234373648,0.09002508351399999,0.36718941926700005,4.0
80.0,0.2812,0.2812,0.4375,24.5138,6.3339,6.2682,1,1,1,1.073019,1.304566,2.4014448700209003,1.7404540000000002,1.403921,0.4441001,-5.684026340000001,2.330674,-0.23918803,-2.7446348,0.778994,9.472814634191,77.42619125432,1.5707945814656445,1.831689888712261,1.5707980721241486,940.3156907645017,0.08507781034150123,0,0,0,0,1,0,4.222222222222221,1.9478360504199999,0.0835351178346,0.314221080144,5.111111111111111,2.02103102176,0.08848735721960001,0.354816198161,5.428571428571429,2.04136295824,0.140398244222,0.574489151592,3.333333333333333
80.0,0.3125,0.0625,0.625,10.7916,9.2003,9.827,1,1,1,1.09625,1.341875,2.6919653930624996,1.7287500000000002,1.4206249999999998,0.5574999999999999,-5.6307624999999994,2.319375,-0.2821625,-2.7535624999999997,0.815625,10.290426277249999,84.55066831250001,1.5708294880506846,1.5707771281731249,1.5708033081119046,975.6831034159113,0.08199383562133682,1,0,0,0,0,0,5.2,2.08119135867,0.08950052537139999,0.378912067115,4.5,2.03283271593,0.017077035634600002,0.068841618343,5.35,2.10017752819,0.178336295704,0.766707996396,3.5
30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,1,1,0,1.071662,1.214167,1.5176547852177,1.69334,1.4291610000000001,0.26882540000000005,-5.795917940000001,2.714135,-0.19454506,-2.7115845000000003,0.682501,7.4979989442984,44.791905565380006,1.5706375018329648,1.5709760957078518,2.094414301014967,278.98403662349716,0.10753303437388603,0,0,0,1,0,0,6.0,1.97170067164,0.233649860324,0.90270576634,6.0,1.9717006556599999,0.166892767373,0.6447898488530001,0.0,0.0,0.0,0.0,4.0
80.0,0.7812,0.2188,0.0,6.1371,6.1368,23.5114,1,1,0,1.099368,1.212188,1.4087050899828,1.6537600000000001,1.462804,0.31592560000000003,-5.7883581600000005,2.90214,-0.22387384,-2.7046580000000002,0.6765639999999999,7.4612867226976,36.33337035432,1.5710633621704517,1.5707736375146206,2.0944718968802833,766.822796503746,0.10432658022785998,0,1,0,0,0,0,5.48,1.9422500573800001,0.312529509936,1.1476925905600002,5.571428571428571,1.9608173744599997,0.0854388278132,0.320287405092,0.0,0.0,0.0,0.0,3.6666666666666665
40.0,0.1875,0.4375,0.375,10.0777,5.938,14.7759,1,1,1,1.05375,1.2931249999999999,2.3506905834375003,1.76125,1.384375,0.3865,-5.705737500000001,2.255625,-0.2125375,-2.7449375000000003,0.769375,9.216738292750001,78.61960098750001,1.6875431457900492,1.708499314118745,0.557431983148209,463.3271113750334,0.08633209457847284,0,0,1,0,0,0,6.0,2.09202673817,0.0613838067827,0.260395852803,5.142857142857143,2.03652006528,0.136409488323,0.549485855154,5.0,2.0254803710900005,0.115938891138,0.46266502565800005,3.5
80.0,0.0,0.9375,0.0625,6.4315,6.4316,24.1793,0,1,1,0.99625,1.2325,1.9413011036249999,1.8081250000000002,1.3337500000000002,0.1653125,-5.80065,2.14625,-0.120875,-2.73525,0.7125,7.880425466875,72.5414375,1.570723022966313,1.570935953135056,2.094278165333312,866.2334865638609,0.09235385290557248,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.466666666666668,2.0202960770900003,0.318963055861,1.2691835427,6.0,2.12856776434,0.0182675944221,0.0827668279323,3.6666666666666665
80.0,0.5,0.125,0.375,6.5002,6.4999,24.2048,1,1,1,1.0975000000000001,1.29,2.17865026125,1.69875,1.4375,0.460875,-5.6938,2.5525,-0.25885,-2.734,0.76,9.15876674525,65.2628943,1.5710581261826957,1.570970859720096,2.0943025999428397,885.7041393734954,0.09032361535149667,0,1,0,0,0,0,5.5,2.04315593743,0.163467948397,0.665680428776,5.25,1.9841797339400002,0.043631249211400006,0.16823015471900002,5.583333333333332,2.0616410161400003,0.119836699186,0.497450274057,3.6666666666666665
80.0,0.875,0.125,0.0,6.1097,6.1093,23.441,1,1,0,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.4438859829999995,32.324221275,1.570997039658876,1.5707928361363925,2.0944910955020553,757.6943013879861,0.10558347852617025,0,1,0,0,0,0,5.5,1.9385756505200002,0.35391961200499994,1.2948891712200001,5.5,1.9385756505200002,0.050559944572099995,0.184984167317,0.0,0.0,0.0,0.0,3.6666666666666665
80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,1,1,1,1.0462479999999998,1.287198,2.316742792983,1.768446,1.377182,0.3614226,-5.71569412,2.232754,-0.20152156,-2.7444106,0.764074,9.0856545228308,78.55044472931999,1.5707963267948966,1.826736644295101,1.5707980721241486,934.2728954445603,0.08562808617275915,0,0,0,0,1,0,4.8,1.9931283001900002,0.048618559493100004,0.19012558189,5.125,2.01697543066,0.15860395375,0.63453691785,4.909090909090909,2.00148498693,0.107658807048,0.42430744688199995,3.333333333333333
40.0,0.0,0.1875,0.8125,11.0257,6.3318,15.8495,0,1,1,1.07125,1.3825,3.1715739191249996,1.785625,1.3787500000000001,0.5890625,-5.59005,1.98125,-0.274175,-2.7742500000000003,0.8625,11.171055277375,106.36268749999999,1.7569967780439115,1.7301605954652466,0.5295154417625596,549.2445980970431,0.07282729796266947,0,0,1,0,0,0,0.0,0.0,0.0,0.0,6.0,2.2177919226400005,0.048454146034300004,0.23155059854899998,5.230769230769232,2.1661858248900003,0.202007802269,0.918309956241,3.583333333333333
60.0,0.1667,0.0,0.8333,10.9011,5.4501,14.4769,1,0,1,1.0966680000000002,1.3849930000000001,3.1139202957405,1.7516610000000001,1.408337,0.6404891,-5.57784142,2.135039,-0.30313146,-2.7694970999999997,0.8616590000000001,11.2313910684878,100.17566188462,1.570731749612573,1.5708259973921805,2.0944177916734716,744.8611282898152,0.08055192803222083,0,0,0,1,0,0,6.0,2.17407090551,0.0452331863449,0.21223674413600002,0.0,0.0,0.0,0.0,6.0,2.17407151988,0.226165633445,1.0611830607,4.0
80.0,0.2188,0.75,0.0312,6.3356,6.3356,23.9744,1,1,1,1.023752,1.224052,1.769501966142,1.765304,1.3690680000000002,0.1997024,-5.80108088,2.360996,-0.14690344000000002,-2.7259644000000005,0.6996759999999999,7.7025071574192,61.77813224568,1.570969114390844,1.570848686672456,2.0943375065278795,833.4284232600048,0.09598904689028392,0,1,0,0,0,0,5.7142857142857135,2.04586225599,0.0733453443334,0.30100749127099996,5.458333333333332,1.9924856215,0.269488515619,1.04249089349,5.0,1.88324968776,0.012573110693399999,0.0442179544349,3.6666666666666665
20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,1,1,0,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.4438859829999995,32.324221275,1.5707806188316287,1.8146415125787803,1.5707998174534008,196.51708938636648,0.10177231945807312,0,0,0,0,1,0,5.142857142857143,1.90371628502,0.349501898383,1.2491625989700001,4.0,1.8045291832199999,0.0471827934389,0.153576027303,0.0,0.0,0.0,0.0,3.333333333333333
40.0,0.75,0.0,0.25,5.0856,8.7112,9.3419,1,0,1,1.1199999999999999,1.2625,1.83597253425,1.6525,1.4725,0.44975,-5.71935,2.8175,-0.27035,-2.71875,0.7275,8.5639512055,48.94065395,1.5708801025989922,1.5708242520629283,1.5708102894289124,413.86185078032236,0.09665060919382004,1,0,0,0,0,0,5.416666666666668,1.99203700808,0.267605459639,1.03523971528,0.0,0.0,0.0,0.0,4.75,1.9334182838499998,0.08754530986989999,0.320602573115,3.5
80.0,0.1875,0.8125,0.0,6.3228,6.3228,23.9578,1,1,0,1.0162499999999999,1.218125,1.7355541756875,1.7725,1.361875,0.174625,-5.8110375,2.3381250000000002,-0.1358875,-2.7254375000000004,0.694375,7.5714233875,61.7089759875,1.5709534064275759,1.5708574133187163,2.0943392518571313,829.4886503847284,0.09644496035345979,0,1,0,0,0,0,5.333333333333333,1.9615000592299998,0.0700212074298,0.262732042107,5.538461538461538,2.00650275497,0.287707121028,1.12946616922,0.0,0.0,0.0,0.0,3.6666666666666665
