Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
5,2.04474363278,0.0178905711349,0.0747603682782,5,2.04474363278,0.00894528556745,0.0373801841391,5,2.19825809147,0.223083242541,1.05196674475,3
5,1.97280292559,0.258901375598,0.98236902984,4,1.90914866498,0.0801486670804,0.285773026296,4,1.89256774223,0.034801279461,0.12290551016,3
0,0,0,0,6,2.16433380925,0.0685294557744,0.320457864985,6,2.17356805337,0.202373206096,0.953581151645,4
5,1.99375220952,0.159335810916,0.630193178369,5,1.95320017223,0.200906210447,0.75737970237,0,0,0,0,3
5,2.13233511281,0.0503030513024,0.222580505084,5,2.12902539663,0.0252591980473,0.111555779441,5,2.11557211931,0.193881300666,0.846906627596,3
5,1.9326760822,0.381683027405,1.38764924555,6,2.03308295389,0.010974404483,0.0453618857108,6,2.03308294021,0.0109744028102,0.0453618838809,3
6,1.99667705672,0.144653219127,0.568060904581,4,1.93708581344,0.222393150218,0.810257476993,0,0,0,0,3
0,0,0,0,5,2.0181149741,0.332069911266,1.31842601845,6,2.12193752085,0.00924849212824,0.0416424330369,3
5,2.03535783774,0.0663218958204,0.267279726719,5,2.04991068195,0.124922807171,0.511504503654,5,2.05764210362,0.117097241801,0.484587527139,3
5,1.96037666316,0.300898165268,1.12633959288,5,1.96457113666,0.0478927966403,0.18007831016,5,1.99837358409,0.0343513921826,0.134208557614,3
6,1.98684381675,0.161837202872,0.634968509131,6,1.98684381829,0.226572087447,0.888955916241,0,0,0,0,4
6,1.94899115831,0.349701421511,1.31990336963,6,1.94899115512,0.0699402828839,0.263980672676,0,0,0,0,4
5,2.03660356368,0.1695994495,0.696217200088,6,2.08021270143,0.0402801753628,0.173612833336,6,2.07337725823,0.102052350693,0.436928090469,3
5,1.97798859777,0.223664112476,0.866262006681,5,1.9489917566,0.0882501944631,0.330897620415,6,2.01480919406,0.0455904489536,0.184849959996,3
5,2.05070683035,0.157265045719,0.656067734866,5,2.03900374874,0.0586716745678,0.241516124249,5,2.02928765639,0.0973514650333,0.396447279151,3
6,2.0590439463,0.125488282035,0.531103897209,6,2.07221793107,0.0816968915563,0.3497655341,6,2.06782658078,0.123526314809,0.526800171965,4
6,2.03639946864,0.175056510311,0.724186181266,6,2.03918506521,0.076197409294,0.316000402886,6,2.03423483594,0.0988587508146,0.408185033291,4
5,2.08249280563,0.0174638372303,0.0731652679538,5,2.09153643586,0.138181085458,0.59138994712,5,2.07155881885,0.134100393965,0.560142939284,3
4,1.91757908009,0.198118688992,0.718295176699,5,1.92670030421,0.175862961365,0.643709759949,0,0,0,0,3
5,1.91979042569,0.362289765192,1.30283091014,5,1.92283958265,0.0240746292461,0.0858701185486,6,1.98168073754,0.0125802414137,0.04824819466,3
6,1.99723597473,0.295543432127,1.17626311931,0,0,0,0,6,2.00539590152,0.0814994991953,0.326780185903,4
6,1.96515316416,0.338292764925,1.29822942773,6,1.96515317839,0.0338292746037,0.129822939849,6,1.9651531739,0.0338292764777,0.129822942237,4
5,1.97373024092,0.30935704235,1.19245289346,0,0,0,0,6,2.01794351548,0.0452430699407,0.184196433512,3
6,2.01184801204,0.0692873375443,0.278697957107,4,1.93210427446,0.283586079113,1.04430306318,0,0,0,0,3
6,2.02504048395,0.156659943234,0.640815375847,6,2.01981887337,0.135570930311,0.551989605797,6,2.03057514682,0.0664556509272,0.273193841893,4
5,2.06739802561,0.0710350152095,0.295840900145,0,0,0,0,5,2.06739802561,0.213105045629,0.887522700436,3
5,1.92846487748,0.334533808833,1.21443247594,5,1.94516203159,0.0481403500911,0.176048935494,4,1.80702201053,0.0117510254648,0.0383079826227,3
5,2.04052856235,0.151466798224,0.614753640549,4,1.99129225212,0.0493775165764,0.191174593673,5,2.02574596393,0.121053493856,0.484910595302,3
0,0,0,0,4,2.01670594082,0.038121534265,0.154083121067,5,2.11562574369,0.228093778789,0.990538492293,3
6,1.95643684353,0.321025797305,1.22588764322,6,1.95986200645,0.0893027257258,0.34209750525,0,0,0,0,4
6,1.94142274518,0.390737540865,1.4632723864,6,1.9414227584,0.0355215926381,0.133024759448,0,0,0,0,4
5,1.95844738787,0.0865015823368,0.327642295392,5,1.99441089145,0.263825738748,1.04062132398,0,0,0,0,3
5,1.97816234494,0.260565761618,0.993542577154,4,1.89363939184,0.032498459731,0.114314542781,5,1.96575946924,0.0690197193239,0.261143058537,3
5,2.054688572,0.0780660629447,0.326808578235,5,2.05012890204,0.136234479858,0.567236498518,5,2.03401563819,0.0965514588662,0.394719208593,3
5,2.05822537722,0.1153338585,0.477072101529,0,0,0,0,4,2.02208241673,0.184951924568,0.74059998925,3
6,2.17407141167,0.0452331374769,0.212236635783,0,0,0,0,6,2.17407141864,0.226165682311,1.06118316906,4
6,2.00853767506,0.196503246031,0.790905531367,6,2.01095043424,0.11507487279,0.464168671992,6,2.01094846101,0.0575376731865,0.232084799304,4
6,2.00555155619,0.0470278834354,0.187243711864,5,1.98104351337,0.304057306611,1.1607816201,0,0,0,0,3
0,0,0,0,6,2.1502058347,0.0967829579151,0.446513215353,6,2.15496204069,0.183257109475,0.848833948468,4
6,2.0848221101,0.14934555078,0.647694214969,0,0,0,0,6,2.08899836199,0.16800297251,0.73124249343,4
5,2.0644212847,0.106919239923,0.444595867228,5,2.11251804123,0.0549671744217,0.240153772063,5,2.0672702215,0.145320047676,0.605930939588,3
5,2.07282966412,0.0344163482568,0.14617836698,5,2.1006847666,0.162098550867,0.710274273878,5,2.09429489153,0.0920441050923,0.400397571507,3
5,1.95303466847,0.244346948064,0.921878327637,4,1.82372602598,0.135662397417,0.4510600651,0,0,0,0,3
0,0,0,0,6,2.15517258096,0.0871637395678,0.404035061697,6,2.16118267035,0.189788333366,0.884150425141,4
5,1.98526896609,0.0822814346585,0.319322289195,4,1.94503030351,0.159988549873,0.597998951686,6,2.04562695998,0.0868557541022,0.359967915898,3
6,2.18586493697,0.016426235542,0.0784846348875,5,2.1556770867,0.0644228645998,0.296893349307,5,2.1386460951,0.175970734715,0.79613190962,3
5,1.97677675659,0.224836024114,0.85706548938,6,2.05461455205,0.0217689823369,0.0897605812864,5,2.0130269525,0.0984175661123,0.389552411439,3
6,1.99157402366,0.155488219925,0.615198751845,6,1.99075282015,0.227600837861,0.899847753753,0,0,0,0,4
0,0,0,0,4,1.97628535002,0.271812498256,1.04669394831,6,2.05218688759,0.053451963936,0.223363677273,3
4,1.93744095165,0.134058304192,0.489077518089,5,1.97590373617,0.23298806515,0.889240863481,0,0,0,0,3
5,2.10999779098,0.099517886152,0.432522078275,5,1.96891328952,0.0208733677394,0.0807038847357,5,2.10551891157,0.172820928261,0.747771420232,3
0,0,0,0,5,2.00568148861,0.236916531208,0.938530149196,5,2.00568148861,0.0789721770693,0.312843383065,3
5,1.97517582673,0.247265106504,0.939881517006,4,1.92678056775,0.0443800549724,0.161408672824,5,1.98686580983,0.068429636117,0.263907539032,3
5,2.03250884066,0.256680653231,1.03778897664,0,0,0,0,5,1.87870317787,0.1014192674,0.355305161817,3
5,1.93919789979,0.269841149643,1.00242608582,4,1.81892586091,0.114253921325,0.377873732324,0,0,0,0,3
6,1.98684382203,0.161837202065,0.634968506823,6,1.98684381452,0.226572088254,0.888955918549,0,0,0,0,4
6,2.01523967145,0.245468737405,0.988513600735,6,2.01524076348,0.0306835146458,0.123564052799,6,2.01523979004,0.0920507537313,0.370692555248,4
5,1.93878966104,0.233803997079,0.868765894241,5,1.94839545581,0.140813053899,0.529075420483,0,0,0,0,3
5,2.05611669048,0.137611135751,0.567709328038,5,2.07287308753,0.0192806793608,0.0808361845222,5,2.08718194234,0.151599073382,0.644833461862,3
5,1.9839586043,0.302823691807,1.16291620318,5,1.85261984225,0.0268941622662,0.0914293191675,5,1.91307737148,0.05066829796,0.181147643331,3
5,2.06037741983,0.0772242010751,0.325037309204,5,2.05550474488,0.134820921924,0.564300173392,4,2.00625321096,0.0942988278176,0.374730756716,3
5,2.02379190796,0.127416286355,0.508911597895,5,2.01525354028,0.139454084833,0.552201031295,5,2.03933611577,0.0729063924253,0.295984965196,3
0,0,0,0,6,2.12113343114,0.149207059038,0.668141261669,6,2.12113342055,0.149207062329,0.668141268762,4
6,2.18167453136,0.0249355207653,0.118331166835,6,2.18167432928,0.0249355527581,0.11833122095,6,2.17313861691,0.219301963894,1.03330295651,4
0,0,0,0,5,2.02214076154,0.306143628144,1.2205262828,6,2.13520031375,0.0270625083467,0.123380147006,3
6,1.99646131312,0.253980229002,1.00617817962,6,1.99646130663,0.0634950598893,0.251544548686,6,1.99646132392,0.0634950560058,0.251544542333,4
4,1.92507624113,0.110825841809,0.406611667769,4,1.97198785019,0.13521342989,0.517806326968,6,2.03766410286,0.0882279952694,0.362795053666,3
5,1.92725305913,0.212612809439,0.778740164337,4,1.90866929652,0.163364761749,0.586894866651,0,0,0,0,3
6,2.01216205416,0.0617367696215,0.247876817405,6,2.01216263636,0.308683427051,1.23938329267,0,0,0,0,4
5,1.91349264103,0.396565671191,1.41548073724,4,1.79101055883,0.0121771899675,0.0389962434193,0,0,0,0,3
5,2.05319746439,0.0358209211836,0.149072729119,5,2.09491710208,0.164127595851,0.714445475908,5,2.09802120949,0.0912945936754,0.398810524878,3
6,2.05624681107,0.0425334796957,0.178124336647,4,1.98028054262,0.199283491711,0.770050308408,5,1.99547379631,0.0806056571356,0.316058215019,3
5,2.10861326701,0.0165257251885,0.0712487204073,6,2.16570373646,0.00898494507292,0.0406099328758,4,2.10623449745,0.238900932755,1.02812087323,3
5,1.96595987807,0.191525027491,0.720198416048,5,1.9821487961,0.138173310696,0.530338314765,4,1.90584952592,0.0338419180981,0.121199137159,3
6,1.95913400723,0.309365496672,1.17690797808,6,1.95913400824,0.103121830928,0.392302657727,0,0,0,0,4
6,2.02797892562,0.189115827116,0.775862743377,6,2.03406363414,0.0770011422698,0.317633906041,6,2.02113192315,0.0901147622898,0.36747703291,4
5,1.92550992255,0.286930832524,1.05064773156,6,1.97791744391,0.0982163059408,0.383665152909,0,0,0,0,3
5,1.92763028888,0.399842119159,1.44594345324,6,2.02366358381,0.0111801616318,0.0457851521628,0,0,0,0,3
5,1.9535107262,0.209007353168,0.789452779337,5,1.940206143,0.161510646471,0.600713581615,0,0,0,0,3
5,1.94641920845,0.363588087808,1.3422251299,5,1.82423030866,0.043069102312,0.141604540329,0,0,0,0,3
5,2.03899813286,0.139171544622,0.573381364156,5,2.04364274065,0.0797392038067,0.330321717438,5,2.02276837189,0.0986454076373,0.399044502155,3
5,1.9680249342,0.328103252437,1.26225353697,4,1.85035743848,0.0213278211352,0.0730192607091,6,1.98187628867,0.0243233087143,0.0954920269689,3
6,2.07591619342,0.0411325859414,0.175006216993,5,2.01581578712,0.155166248305,0.619883455703,4,1.99005847014,0.114033662364,0.44487723871,3
6,2.11522472771,0.0755167906336,0.336041596983,6,2.11522473752,0.0503445263351,0.224027729483,6,2.11522472548,0.176205844406,0.784097059752,4
5,1.98417290758,0.232193364647,0.891054671952,5,2.00354894375,0.0443353784123,0.17326801361,5,1.95612580278,0.0771308985223,0.288666671085,3
6,2.00301191248,0.156655055649,0.624735396203,6,2.00301189193,0.187986076305,0.749682492993,6,2.00301191035,0.0313310119346,0.124947080306,4
4,1.94606955642,0.169125372668,0.631215371999,4,1.94606955642,0.0845626863341,0.315607686,5,2.0114556161,0.0893727459082,0.357185723387,3
6,1.98010734136,0.171128118555,0.669945068285,6,1.99460344414,0.214142842445,0.849409823935,0,0,0,0,4
0,0,0,0,6,2.12344074025,0.148070868557,0.66603324064,6,2.12344056347,0.148070914156,0.666033345779,4
0,0,0,0,5,2.01889752057,0.257527412999,1.02343724903,6,2.08132811412,0.0616671385685,0.261947793207,3
5,1.97643657667,0.13377967134,0.515123585583,5,1.98122385799,0.223446107207,0.864913206952,0,0,0,0,3
6,2.19584373072,0.0322593475509,0.155545844906,5,2.0716817345,0.133512512115,0.559202469271,5,2.0716817345,0.133512512115,0.559202469271,3
6,2.21132861518,0.00787488864922,0.0383929427593,6,2.21132808986,0.00787488031048,0.0383929380004,6,2.20383169366,0.239271970696,1.15934567803,4
4,1.96887960468,0.0847731776809,0.324369859648,4,1.98791901091,0.0860112375271,0.334518639153,5,2.04975639868,0.141636304068,0.584637931096,3
5,1.9860790036,0.0817861842949,0.318582610758,5,2.01570500988,0.207166787718,0.833861551775,6,2.05241215702,0.0422705587329,0.178050267912,3
6,2.01145113956,0.262794422422,1.05427204872,6,2.0114521669,0.0154584585051,0.0620159330491,6,2.01145119661,0.0927509603362,0.372095993957,4
5,2.02095857419,0.159820947522,0.645637904814,5,2.02695546063,0.0600966292952,0.244415940511,5,2.04453097516,0.101110286718,0.419798701526,3
6,2.03315230766,0.176095146851,0.726400474302,6,2.03918438814,0.0761975034407,0.316000602569,6,2.04000809317,0.0978200201275,0.405970540572,4
5,2.07870135868,0.114876879141,0.493111914794,5,2.04673880436,0.0941827471397,0.389855836845,5,2.04698058254,0.0941432538845,0.389769701009,3
6,2.15234783472,0.0614193873014,0.283681496777,6,2.1386651443,0.0179697900684,0.082049100517,6,2.14401825465,0.204756750052,0.93907800149,4
4,1.95969020745,0.121175438036,0.45865897998,4,1.95413630568,0.100579380173,0.378796059299,5,2.03457212439,0.107782107614,0.440351691611,3
5,1.98856296934,0.213161481599,0.828238456055,0,0,0,0,4,1.95002834973,0.123759311695,0.463406740015,3
5,2.05356719934,0.100105021524,0.411836665052,5,1.99979779096,0.11690162248,0.457537920376,5,2.10306919884,0.103329426842,0.448502744783,3
5,2.11691761289,0.0321247359144,0.140839618249,4,2.00962564411,0.0153611375303,0.0619432685803,5,2.15545274166,0.210141673156,0.952084069675,3
6,1.95156162357,0.349144195132,1.31788706571,6,1.95155933614,0.0698292270121,0.263578099929,0,0,0,0,4
4,1.92447227823,0.0182270747949,0.0675031100596,5,2.0542563367,0.197029114374,0.809177596554,5,2.04000368224,0.0974592084122,0.395004041717,3
6,1.99700817745,0.127290217268,0.503336983869,6,1.9970081847,0.254580430176,1.00667395964,0,0,0,0,4
0,0,0,0,6,2.06215203762,0.270464017666,1.14752236803,6,2.07025453505,0.0615054503844,0.262821976177,4
6,2.1027262952,0.129316819424,0.56732381539,0,0,0,0,6,2.10272663851,0.181043408588,0.794253055283,4
6,1.99179031824,0.143411449529,0.567689388347,6,1.99518416016,0.237511128811,0.943067029729,0,0,0,0,4
5,2.07920963538,0.0744941498444,0.319214542026,5,2.09396726946,0.131125879791,0.571543848302,5,2.05792746809,0.0921450138568,0.385620563489,3
5,1.96820619429,0.112643205067,0.424570785226,5,1.96805906801,0.250329382073,0.946079604152,0,0,0,0,3
0,0,0,0,6,2.16232663015,0.051459710169,0.24060792565,6,2.18803494869,0.213557729235,1.01951617804,4
6,2.03900001379,0.204893158632,0.844841249586,6,2.03900127526,0.0292703658679,0.120691441691,6,2.03900054005,0.11708166175,0.482766151442,4
6,1.95156124401,0.349144515474,1.31788763376,6,1.95156123559,0.0698289064163,0.263577531412,0,0,0,0,4
6,1.98029461048,0.262409722388,1.02271310675,6,1.98029459868,0.0984036478735,0.383517419174,6,1.98029461577,0.0328012156184,0.12783913844,4
6,2.09867041564,0.00988588345418,0.0428617699363,5,2.03878613673,0.148624177502,0.606420161551,4,2.03393065465,0.138738294048,0.563558391615,3
6,2.03281644432,0.165265710976,0.68130792013,6,2.03685150255,0.0984278470466,0.40722985328,6,2.03000471148,0.0885949388562,0.364327431615,4
6,2.06770513374,0.137885174517,0.58617032503,6,2.06770511831,0.0551540700508,0.234468131732,6,2.06770514864,0.137885166674,0.586170311663,4
6,1.99353177092,0.154918693406,0.614038118924,6,1.98941330886,0.228170364379,0.901008386674,0,0,0,0,4
5,1.95810666132,0.284396810269,1.06294302715,6,2.08321759988,0.0199109879011,0.0864096052536,5,2.05247605227,0.0627639593381,0.26096399848,3
4,1.97488044421,0.0626288760702,0.241585218515,4,1.99451442172,0.0726653750262,0.284739970698,5,2.06761965714,0.16553607117,0.693298755931,3
6,2.10250751546,0.0963020788085,0.42462290428,6,2.09714632341,0.0486092925765,0.213351525618,6,2.10155993039,0.163988966324,0.722484023548,4
4,1.96699544747,0.153608439439,0.585489185404,0,0,0,0,5,2.03748402558,0.164219550939,0.668235894844,3
5,1.92446853668,0.185999449614,0.679194565742,5,1.92446853668,0.185999449614,0.679194565742,0,0,0,0,3
0,0,0,0,5,2.01643275692,0.283222561092,1.1203406756,6,2.04153079205,0.0438054678221,0.180709474815,3
6,2.09690035017,0.126370022342,0.554747687693,0,0,0,0,6,2.10994467923,0.180492914499,0.801216784708,4
6,2.04484167302,0.150715532264,0.628509050297,6,2.03988230073,0.09776850464,0.405928007714,6,2.03987579051,0.0977697581136,0.405930604922,4
0,0,0,0,5,2.09698399757,0.141055647046,0.603953115225,5,2.09015875507,0.142308709743,0.607189741076,3
0,0,0,0,6,2.03215307912,0.339637582703,1.39543058229,6,2.03215091967,0.0147669228925,0.0606710345784,4
5,2.19248171978,0.03106712896,0.144914318411,0,0,0,0,5,2.15071542536,0.220741676053,0.996842470469,3
6,1.98670153528,0.181195238829,0.713353135585,6,1.98432004051,0.206273179976,0.810328544352,0,0,0,0,4
5,1.94459102572,0.360854943136,1.32866670812,5,1.83491368813,0.0140021554692,0.0466302294589,6,2.04251722,0.0215460872997,0.0898876094627,3
6,2.05050714369,0.0855493382802,0.357636071068,6,2.05050712794,0.171098683187,0.71527215484,6,2.0505071327,0.0855493409805,0.357636075985,4
4,1.9924923037,0.0689989305572,0.269554543206,4,1.98126967937,0.1368200395,0.529000606643,5,2.03305407451,0.112296876179,0.456799287139,3
5,2.00691287515,0.139683491047,0.548900878694,5,2.07611269276,0.0986143653954,0.41661513936,5,2.02065639375,0.0951956308501,0.37904941949,3
5,2.04990835043,0.181467795693,0.743944827796,0,0,0,0,5,2.04990835307,0.141141621584,0.578623758216,3
5,2.00030334927,0.09566724834,0.37726136221,5,1.98648855268,0.168178854536,0.653686460077,4,1.91723037246,0.0702361018477,0.25602461058,3
5,2.01711950733,0.151197223707,0.598574848862,5,2.06135423834,0.062494101435,0.25984589591,5,2.00357922954,0.112135023523,0.44026561841,3
6,2.24330789748,0.00765571438491,0.0376419976817,6,2.20046383601,0.00812151536794,0.0388975399544,5,2.17319130941,0.226677752562,1.04381679763,3
0,0,0,0,6,2.15394738692,0.0697349050494,0.323379457158,6,2.17703019415,0.201167756821,0.950659559472,4
4,1.94736720567,0.128662543094,0.480986732332,4,1.95496938634,0.161679109835,0.608966669001,5,1.99871209263,0.055783994318,0.220173897637,3
6,2.00520838527,0.0931026725548,0.373445449534,6,2.0052127047,0.279305625053,1.1203315369,0,0,0,0,4
6,2.17579391006,0.0513103100464,0.239210946535,0,0,0,0,5,2.12825379627,0.208969121496,0.921583983236,3
5,1.94447909812,0.26830380158,0.998674225161,0,0,0,0,5,1.94447909812,0.0894346005265,0.332891408387,3
5,1.96858005468,0.179556126762,0.67732562716,5,1.97186048324,0.147679394151,0.560476194831,5,1.96987010421,0.0342852904883,0.130119836683,3
6,1.97170067038,0.233649863939,0.902705770977,6,1.97170065743,0.166892763758,0.644789844216,0,0,0,0,4
5,1.99066916487,0.24968006735,0.964448495362,5,1.99066916567,0.0453963761112,0.175354272136,5,1.99066916862,0.0680945654282,0.263031409588,3
6,2.03331088911,0.0294961165862,0.121240278555,6,2.03331087738,0.294961172281,1.21240279907,6,2.03331088911,0.0294961165862,0.121240278555,4
5,2.08928996599,0.0980452499524,0.419038691228,5,2.03156392308,0.075941824403,0.306075470683,5,2.03736463345,0.131926048863,0.533279985074,3
6,1.98029461048,0.262409722388,1.02271310675,6,1.98029459868,0.0984036478735,0.383517419174,6,1.98029461577,0.0328012156184,0.12783913844,4
5,2.14454353348,0.0335417539661,0.150901987116,5,2.1675840332,0.0325256837339,0.148271255638,5,2.12299770895,0.197547924203,0.869030766777,3
5,1.9626384205,0.301543440028,1.13169929796,5,1.97889297841,0.059041445597,0.225664250663,5,1.84430521447,0.0274183016565,0.0922925229438,3
4,1.94419031845,0.150955661834,0.564802508534,0,0,0,0,5,2.05127526824,0.166872329038,0.688922572717,3
4,1.95166073958,0.140779032477,0.528459775874,4,1.94667107995,0.151081205675,0.564338018528,5,1.99609247056,0.0560780532578,0.220752960851,3
0,0,0,0,4,1.96798180903,0.327441864047,1.25031703914,6,2.03268837385,0.0110842456382,0.0455056331996,3
6,2.13681808189,0.0629548382092,0.287451256958,0,0,0,0,6,2.16324073926,0.21494516468,1.00293689813,4
5,2.02129875314,0.145269493708,0.579593559973,5,2.03149409861,0.0513000398093,0.2066069808,5,2.09693720249,0.123060688214,0.530249402774,3
5,2.02205529277,0.0497818530977,0.200177526429,4,1.9989136987,0.156277366541,0.614433028772,5,2.01461692325,0.108822100652,0.434359391421,3
0,0,0,0,5,2.02029607709,0.318963055861,1.2691835427,6,2.12856776434,0.0182675944221,0.0827668279323,3
6,1.98015897616,0.208056713315,0.813788898217,6,1.97936394025,0.183853821475,0.718601985362,0,0,0,0,4
6,2.01263018955,0.245885684926,0.990039178872,6,2.01263016884,0.0307357114393,0.123754899376,6,2.01263018631,0.0922071331613,0.371264694139,4
6,1.9726157516,0.347935096708,1.35060776349,0,0,0,0,6,1.9726199039,0.0497046145563,0.192943177047,4
6,2.18912724906,0.00816426785335,0.0391254421379,0,0,0,0,6,2.21096031709,0.244109771618,1.19032880875,4
5,2.04359728194,0.090955831766,0.37055100235,5,2.056355,0.119472968607,0.49286227405,5,2.06660300302,0.108165782579,0.450886121065,3
0,0,0,0,6,2.11786257427,0.15899761069,0.711403902704,6,2.11701121361,0.140502140434,0.628193584392,4
6,1.97927189241,0.197208925116,0.767821320674,6,1.97927190243,0.197208920514,0.767821312188,0,0,0,0,4
5,1.94375521681,0.325109661001,1.19595795253,5,1.94375521446,0.0750253048641,0.275990295072,0,0,0,0,3
5,1.96929137956,0.178097075118,0.680957777204,5,1.98217176227,0.156665706609,0.607732366223,6,2.01756899981,0.022791729463,0.0923185304394,3
6,2.00458503313,0.094022779405,0.37464278894,6,2.00458503367,0.282068336348,1.12392836435,0,0,0,0,4
5,2.02866025578,0.0975724676063,0.39680316826,5,2.03793249524,0.117679833746,0.483637856638,5,2.02866022613,0.0975724827084,0.396803192281,3
6,2.14056582975,0.0448168804933,0.204828969257,6,2.1323786713,0.0545479445453,0.24760082468,6,2.14082570053,0.188145599132,0.860081018259,4
5,1.98352637491,0.310813096041,1.21181115691,0,0,0,0,6,2.01784444931,0.045252245755,0.184214872847,3
0,0,0,0,5,2.05516353261,0.0175267419658,0.0739994367388,5,2.20547645484,0.227124969676,1.0777400174,3
5,1.9443437029,0.326213240639,1.20317483513,4,1.80384072265,0.0710072318165,0.230661640325,0,0,0,0,3
6,1.97272353614,0.299792756834,1.15942816398,6,1.972723552,0.0666206084906,0.257650696655,6,1.97272354747,0.0333103061002,0.128825350709,4
6,2.03738140619,0.13095645141,0.542514146807,6,2.04389433918,0.129414255725,0.539209121681,6,2.04498089365,0.0861046706896,0.359105196835,4
6,2.15028559635,0.0709174956986,0.325458385432,0,0,0,0,6,2.15028558236,0.212752494399,0.976375171431,4
5,1.95167485812,0.326396636328,1.21117520351,0,0,0,0,6,2.06811724579,0.0512472706949,0.219190128274,3
5,2.12939630702,0.0266228079086,0.11818194721,5,2.08359964472,0.140806802154,0.596462131293,5,2.0914637186,0.130223030146,0.555834283321,3
0,0,0,0,4,1.99009401138,0.12943713607,0.507373055208,5,2.09257657766,0.16098350402,0.691050137405,3
0,0,0,0,5,2.13002833748,0.0803129813027,0.359968208396,5,2.16215535982,0.178962637208,0.831095570677,3
5,2.00943513015,0.208907426373,0.821936520657,4,1.88240819501,0.00997710772666,0.0352994757704,5,2.01431288133,0.115928732723,0.459234774757,3
6,2.02976992311,0.133016002755,0.54669327457,6,2.03069410037,0.154922640594,0.63725223844,6,2.02761539932,0.0667707112877,0.273903047098,4
0,0,0,0,5,2.18509605289,0.0444884524474,0.210304489798,5,2.20048502828,0.193983918987,0.932207032019,3
6,2.15079045043,0.0900048072868,0.408649426313,0,0,0,0,4,2.07638012588,0.188312138219,0.791677879742,3
5,1.94125482461,0.330565271987,1.23265421289,6,1.98520343308,0.0241441210589,0.095152738838,6,1.98520080488,0.0241442535325,0.0951529962416,3
6,1.98922402008,0.0958641016235,0.379153688402,6,2.01054082643,0.276544195984,1.11462329804,0,0,0,0,4
4,1.86214958427,0.0415938620174,0.144203651704,5,1.96549919507,0.307602506728,1.17188401632,0,0,0,0,3
5,2.17472052901,0.0232897796486,0.107067407885,5,2.1594980996,0.00754472234603,0.0340113015051,5,2.15718618199,0.219697979008,0.997781096692,3
5,1.95125510708,0.183904169204,0.692580725047,5,1.96813970709,0.185395668743,0.712303168987,0,0,0,0,3
5,2.00671329016,0.182656110646,0.715041756712,5,1.98344572476,0.0889888320951,0.344090569685,4,1.96257519892,0.0742909536007,0.279004875719,3
0,0,0,0,6,2.1603742231,0.0603009055271,0.281284117323,6,2.18195863478,0.207638958387,0.985768814859,4
5,2.04307947483,0.116050673896,0.475255831902,5,1.96742299678,0.220646934499,0.832534872851,5,1.99631002561,0.0224465078642,0.0871860475255,3
6,2.17895124531,0.0223445865908,0.10554407608,6,2.17895124531,0.0223445865908,0.10554407608,6,2.17895123294,0.223445870765,1.05544077248,4
0,0,0,0,4,2.01087957203,0.18777745031,0.747237113679,5,2.04870144624,0.11632074604,0.480043298135,3
6,2.20249731014,0.0160038900228,0.0774028691716,6,2.17449247547,0.00838628535334,0.0396538586165,6,2.19573882224,0.234746318588,1.1290073655,4
0,0,0,0,5,2.0112280775,0.232118669624,0.930480168416,5,1.99303605271,0.104710410335,0.411086287928,3
0,0,0,0,4,1.97258993469,0.29913336648,1.1475632097,6,2.04242626084,0.0326498534824,0.135252839946,3
4,1.93342120914,0.026909144628,0.100399463084,4,1.9834466215,0.148227475482,0.575401628515,5,2.0755986969,0.130742405784,0.554877816233,3
6,2.19933460298,0.00804807903455,0.0388128314456,6,2.1993379929,0.0241440879139,0.116438136039,6,2.19134584808,0.228438063975,1.09439930031,4
0,0,0,0,6,2.10495091094,0.179506651747,0.791551614809,6,2.10495091825,0.128219034898,0.565394006275,4
6,2.09750984234,0.0387477354743,0.170472204119,5,2.03745410713,0.169834273062,0.696205794207,5,2.04473182721,0.0945482291851,0.390598191494,3
6,2.19050497169,0.01635724636,0.0782527065231,6,2.19050730793,0.024535770334,0.117378817543,6,2.18225217756,0.223965580993,1.06411488724,4
6,2.21124968468,0.0156848422935,0.0766929965962,6,2.21131120149,0.0470492906531,0.230066188207,5,2.15326192453,0.183189770388,0.839742782785,3
6,1.955799529,0.334405509196,1.27587051267,6,1.94812779235,0.0783006743339,0.296650941712,0,0,0,0,4
0,0,0,0,4,2.02881377428,0.0789484003699,0.32080881353,5,2.16420333372,0.185318447474,0.848832252158,3
5,1.95158651929,0.209780679659,0.790958614947,5,1.95822749682,0.163592255299,0.621655168899,0,0,0,0,3
6,2.13899115742,0.048135931009,0.219065949584,6,2.13899117325,0.0481359293818,0.219065946065,6,2.13899116138,0.192543722408,0.876263794816,4
5,1.98221557368,0.283982875939,1.09133692254,5,1.83600746737,0.111822788305,0.37267130982,0,0,0,0,3
6,1.97272353664,0.299792754979,1.1594281616,6,1.97272354747,0.0666206122005,0.257650701419,6,1.972723552,0.0333103042453,0.128825348328,4
5,2.0363550529,0.183638911489,0.755875799724,5,1.99610962446,0.0400761602222,0.157693163497,4,1.97939828433,0.0995208737827,0.384960585647,3
5,1.94001355517,0.23320753459,0.86766437189,5,1.97066307054,0.142059506938,0.548472803503,0,0,0,0,3
