number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,avg_EA,avg_electronegativity,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rCovalent,avg_rd_max,avg_rIonic,avg_rp_max,avg_rs_max,avg_vCovalent,avg_vIonic,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,formation_energy_ev_natom,bandgap_energy_ev
40,0.4375,0.25,0.3125,6.0328,6.0326,14.6936,-0.2368125,1.713125,-2.7329375,-5.7137375,0.4106875,65.11579814,1.278125,2.506875,0.749375,1.423125,1.0825,8.896141904,2.110535591,1.571161101,1.570707315,2.094360196,463.1173195,0.086371203,4,1.98111064,0.13199803,0.512153347,6,2.08728098,0.07902558,0.344294002,6,2.087108151,0.098814706,0.43043879,3,0,0,1,0,0,0,0.3291,1.56
20,0.625,0.375,0,12.1361,2.9957,5.7492,-0.200725,1.685,-2.710125,-5.794325,0.27875,43.00958663,1.21375,2.75375,0.68125,1.43625,1.0775,7.490263221,1.494697725,1.570785855,1.813058499,1.570799817,202.9147656,0.098563552,4,1.899156067,0.235225472,0.836822551,5,1.936871088,0.144783874,0.536115841,0,0,0,0,3,0,0,0,0,1,0,0.0486,3.2901
80,0.0625,0.0625,0.875,10.1533,10.1533,10.1535,-0.2962125,1.77125,-2.7753125,-5.5701125,0.63925,106.5097837,1.394375,2.026875,0.873125,1.393125,1.08625,11.43368012,3.239688589,1.570810289,1.570810289,1.570777128,1046.719247,0.076429282,6,2.196505435,0.016179249,0.077825763,6,2.168571923,0.01695649,0.079741354,6,2.190516836,0.22884229,1.095310143,4,0,0,0,0,0,1,0.071,0.9724
40,0,0.625,0.375,5.3302,9.1151,9.7342,-0.18475,1.79875,-2.7515,-5.7129,0.341875,86.633625,1.295,2.0775,0.775,1.3525,1.0275,9.251521221,2.453914777,1.570759675,1.570791091,1.570803308,472.9390855,0.084577488,0,0,0,0,5,2.066438719,0.184989959,0.769835374,5,2.073296515,0.112070496,0.470213398,3,1,0,0,0,0,0,0.1373,1.3418
40,0.25,0,0.75,5.4797,9.3301,9.9569,-0.29845,1.7375,-2.76225,-5.59805,0.61325,92.85888465,1.3675,2.2325,0.8425,1.4175,1.1,10.85045889,2.931418927,1.570825997,1.570759675,1.570803308,509.0579521,0.078576515,5,2.120697506,0.067277406,0.295078399,0,0,0,0,5,2.12069785,0.201831925,0.885234617,3,1,0,0,0,0,0,0.2506,1.1888
80,0.4375,0.4062,0.1562,6.3577,6.3575,23.9705,-0.20485397,1.717633,-2.7245367,-5.75704472,0.322365,58.06047734,1.246743,2.541045,0.718045,1.413614,1.066771,8.209614031,1.853962858,1.57105289,1.570860904,2.094349724,839.0840722,0.095342055,5,1.990480328,0.156923542,0.605998792,5,1.997772015,0.14446326,0.561969511,5,2.067839252,0.050621139,0.213205642,3,0,1,0,0,0,0,0.2395,1.8922
40,0.6875,0.3125,0,9.6139,5.6248,14.3094,-0.2099875,1.6725,-2.7079375,-5.7919375,0.293625,40.33824529,1.213125,2.813125,0.679375,1.446875,1.08625,7.478668912,1.46028966,1.713470012,1.738075664,0.546026256,396.2212165,0.100953706,5,1.957613604,0.263398913,0.987531331,5,1.94164847,0.118542263,0.435642765,0,0,0,0,3,0,0,1,0,0,0,0.1596,2.3399
80,0.6562,0.2188,0.125,10.0763,8.6437,9.2716,-0.23089884,1.67501,-2.715533,-5.75803316,0.3568006,47.31292803,1.238438,2.75589,0.705314,1.449054,1.094368,8.032913643,1.682566688,1.570855668,1.570829488,1.570817271,807.52404,0.099068258,5,1.966813541,0.242259519,0.914536541,5,1.955460283,0.078260284,0.290060764,5,1.951074847,0.046608702,0.173894495,3,1,0,0,0,0,0,0.1448,3.0674
80,0.3438,0.6562,0,9.2597,9.2594,9.2591,-0.15905116,1.74124,-2.719967,-5.80506684,0.2118244,55.02848557,1.216562,2.48661,0.689686,1.388446,1.038132,7.542428338,1.649506488,1.570883593,1.570880103,1.57070557,793.8684304,0.100772366,6,1.984578234,0.133152583,0.523900484,6,2.003105127,0.245618807,0.982584039,0,0,0,0,4,0,0,0,0,0,1,0.0868,3.0468
80,0.3125,0.5625,0.125,24.5638,6.1501,5.9411,-0.1799625,1.74375,-2.7275625,-5.7711625,0.275,62.00316831,1.241875,2.429375,0.715625,1.390625,1.04625,8.09667307,1.871783516,1.570792836,1.817350264,1.570798072,870.379227,0.091913958,4,1.944729785,0.10701056,0.399085233,5,1.975446344,0.196832267,0.757363076,4,1.919402096,0.042138973,0.153474674,3,0,0,0,0,1,0,0.1337,2.2578
80,0.9375,0,0.0625,9.8755,8.4791,9.1113,-0.2598125,1.620625,-2.7024375,-5.7648375,0.3884375,32.47131744,1.223125,3.036875,0.684375,1.493125,1.1275,7.706510824,1.425180137,1.570897556,1.570836469,1.570815525,762.9379085,0.104857812,5,1.9315968,0.372530228,1.355103352,0,0,0,0,4,1.805060417,0.023603794,0.076782008,3,1,0,0,0,0,0,0.1078,3.7828
40,0.5,0.375,0.125,9.7756,5.7338,14.4719,-0.20775,1.70625,-2.721,-5.764,0.319625,53.9891443,1.24,2.6075,0.71,1.4225,1.0725,8.061890142,1.768559323,1.702792087,1.725877557,0.550119054,418.9808968,0.095469746,5,2.012314471,0.178803007,0.714091055,5,1.986740837,0.13235337,0.511229312,4,1.861116921,0.042691027,0.145367864,3,0,0,1,0,0,0,0.0883,2.594
80,0.25,0.5,0.25,24.5958,6.2379,6.082,-0.19625,1.7525,-2.73625,-5.73845,0.33075,70.31138465,1.2675,2.3425,0.7425,1.3875,1.05,8.656705682,2.11123705,1.570794581,1.822959752,1.570798072,903.6272264,0.088532082,4,1.966208546,0.081137855,0.309160883,4,1.97598312,0.16341929,0.628483172,5,2.018191507,0.084568595,0.339645103,3,0,0,0,0,1,0,0.1214,1.714
80,0.2812,0.3125,0.4062,9.646,9.6458,9.6458,-0.23279031,1.741393,-2.7430072,-5.69281538,0.4264156,76.01471775,1.298306,2.33756,0.772734,1.402043,1.069889,9.335485683,2.350101485,1.57083996,1.570841705,1.570747458,897.4778975,0.089138685,6,2.077874681,0.090811732,0.391219523,6,2.078754494,0.100743831,0.434336618,6,2.08263433,0.130060213,0.5626206,4,0,0,0,0,0,1,0.2021,1.8546
80,0.2188,0.4688,0.3125,24.6118,6.2817,6.1525,-0.20441197,1.757046,-2.7408652,-5.72267366,0.3586499,74.47032805,1.280434,2.299326,0.756006,1.386079,1.051981,8.937473332,2.231120168,1.570796327,1.825677229,1.570798072,920.4706371,0.086912061,4,1.96415832,0.068510456,0.260782224,4,1.993106045,0.149966459,0.586275886,5,2.024705901,0.102692703,0.414453834,3,0,0,0,0,1,0,0.1505,1.5436
80,0.25,0.75,0,10.1276,8.7008,9.3206,-0.14515,1.76,-2.72325,-5.80865,0.1895,59.03763465,1.2175,2.3975,0.6925,1.3725,1.025,7.559829078,1.701146111,1.570777128,1.570831233,1.570829488,821.3146996,0.097404807,5,2.01447347,0.089100574,0.351038826,5,1.958625068,0.269854506,1.01200719,0,0,0,0,3,1,0,0,0,0,0,0.0602,2.5705
80,0,0.4062,0.5938,9.9301,9.9301,9.9301,-0.22947272,1.792186,-2.7628776,-5.65146096,0.465497,96.500411,1.33876,2.029364,0.81876,1.365628,1.04938,10.21150762,2.812826366,1.57083996,1.570834724,1.570736986,979.1762354,0.081701329,0,0,0,0,6,2.139795431,0.116646883,0.532878252,6,2.142451349,0.169699305,0.776972442,4,0,0,0,0,0,1,0.1129,1.1655
80,0.3125,0.625,0.0625,6.3282,6.3281,23.944,-0.1671875,1.745625,-2.7243125,-5.7887125,0.2396875,59.18473081,1.229375,2.443125,0.703125,1.386875,1.04,7.822453919,1.769260781,1.571024965,1.570831233,2.094349724,830.40934,0.09633803,5,1.999102614,0.111600432,0.434706971,5,1.999102616,0.223200865,0.869413943,5,1.999102625,0.022320087,0.086941395,3,0,1,0,0,0,0,0.2406,1.378
80,0.125,0.0625,0.8125,11.0873,9.4324,10.0577,-0.2927,1.760625,-2.769875,-5.585275,0.6188125,101.0200048,1.38125,2.1,0.85875,1.4,1.08875,11.14786666,3.10275779,1.570806799,1.570745712,1.570801563,1051.832741,0.07605772,4,2.116101738,0.030958489,0.134443024,5,2.180036697,0.015892921,0.073289027,5,2.144872497,0.210776137,0.947134906,3,1,0,0,0,0,0,0.2408,0.8991
40,0.0625,0.8125,0.125,6.0176,6.0165,14.4268,-0.1429125,1.79375,-2.7363125,-5.7807125,0.2155,72.68853366,1.244375,2.191875,0.723125,1.348125,1.01125,8.143050308,2.009415774,1.570852177,1.570836469,2.094353214,452.3539432,0.088426332,4,1.902556556,0.019093625,0.06908025,5,2.05295169,0.26234413,1.09974594,4,1.902556574,0.038187249,0.138160498,3,0,0,1,0,0,0,0.1952,0.6863
80,0.4375,0.5625,0,6.2421,6.2421,23.7696,-0.1729375,1.7225,-2.7166875,-5.8014875,0.234125,51.02361064,1.215625,2.575625,0.686875,1.404375,1.05125,7.52504615,1.597921918,1.571106995,1.570780619,2.094396848,802.0722384,0.099741639,5,1.960695267,0.166879001,0.624747451,5,1.987459783,0.20755356,0.799406882,0,0,0,0,3,0,1,0,0,0,0,0.2026,2.6535
80,0.4062,0.25,0.3438,6.5063,6.506,24.2351,-0.23857156,1.718446,-2.7356606,-5.70614412,0.4209226,67.86507938,1.284698,2.470254,0.756574,1.419682,1.081248,9.039277285,2.179110535,1.571035437,1.570915009,2.094293873,888.4826295,0.090041153,5,2.053879393,0.130894656,0.538846155,5,2.099151099,0.07589422,0.328546855,5,1.991861409,0.118799779,0.461216272,3,0,1,0,0,0,0,0.4023,1.2391
80,0.375,0.2188,0.4062,6.5624,6.562,24.339,-0.24670228,1.722814,-2.7399974,-5.68981404,0.448753,72.01254098,1.29749,2.426886,0.76999,1.418122,1.08312,9.318845564,2.298645739,1.571035437,1.570911519,2.094272929,907.742957,0.088130676,5,2.040818358,0.121276183,0.492864385,5,2.076263411,0.067828621,0.285526181,5,2.06887902,0.127120947,0.531045428,3,0,1,0,0,0,0,0.2949,1.0686
80,0.4375,0.25,0.3125,6.4734,6.4731,24.1714,-0.2368125,1.713125,-2.7329375,-5.7137375,0.4106875,65.11579814,1.278125,2.506875,0.749375,1.423125,1.0825,8.896141904,2.110535591,1.571040673,1.570920245,2.094306091,877.2017367,0.09119909,5,2.003693639,0.150520707,0.589901796,5,2.036469099,0.082824692,0.335040543,5,2.079594704,0.097953369,0.415219833,3,0,1,0,0,0,0,0.2449,1.8368
40,0.8125,0,0.1875,5.8564,5.8561,14.0558,-0.2668375,1.641875,-2.7133125,-5.7345125,0.4293125,43.45087511,1.249375,2.890625,0.713125,1.479375,1.1225,8.278137745,1.699041735,1.570894065,1.570696843,2.094388121,417.4718193,0.095814851,5,1.989111608,0.290558928,1.140877851,0,0,0,0,4,1.922803688,0.065165436,0.237949197,3,0,0,1,0,0,0,0.3573,1.5972
80,0,0.5,0.5,9.847,9.847,9.8468,-0.2103,1.795,-2.758,-5.6778,0.4125,92.2705,1.32,2.05,0.8,1.36,1.04,9.799959523,2.658960246,1.570850432,1.570843451,1.570726514,954.779291,0.083788998,0,0,0,0,6,2.116668148,0.149828082,0.670106593,6,2.130213155,0.1463137,0.661959993,4,0,0,0,0,0,1,0.1317,1.2352
30,0.4167,0.5833,0,4.9566,4.9562,13.4178,-0.16985494,1.72666,-2.7174155,-5.80228206,0.2291746,51.91263303,1.215833,2.555865,0.687499,1.400839,1.048338,7.528904736,1.609372922,1.570688116,1.570927226,2.09440732,285.4575763,0.105094426,6,1.986843828,0.1618372,0.634968503,6,1.98684381,0.226572091,0.888955923,0,0,0,0,4,0,0,0,1,0,0,0.061,3.5058
20,0.75,0.25,0,12.0711,2.9779,5.7236,-0.21925,1.66,-2.70575,-5.78955,0.3085,37.66690395,1.2125,2.8725,0.6775,1.4575,1.095,7.467074602,1.425881596,1.570782364,1.813847388,1.570799817,199.6963803,0.100152041,5,1.926491429,0.295858103,1.083816038,4,1.81412633,0.092377509,0.303903879,0,0,0,0,3,0,0,0,0,1,0,0.0229,3.5488
80,0.2812,0,0.7188,9.9231,9.9229,9.9232,-0.29669656,1.732196,-2.7595356,-5.60561912,0.6030476,90.11838705,1.360948,2.269004,0.835324,1.420932,1.101248,10.70778081,2.863063072,1.570808544,1.570815525,1.570784109,977.0971062,0.081875179,6,2.140613767,0.080656972,0.368667302,0,0,0,0,6,2.13955871,0.206502039,0.943041147,4,0,0,0,0,0,1,0.1985,1.1836
80,0.5,0.2188,0.2812,10.3226,8.8371,9.4638,-0.23967728,1.701564,-2.7291224,-5.72013904,0.407878,61.0329833,1.27124,2.573136,0.74124,1.431872,1.08812,8.747218644,2.024784141,1.57083996,1.570815525,1.570810289,863.3053284,0.092667099,5,2.002474322,0.165904104,0.646952444,5,2.022843682,0.073616609,0.293551944,5,2.001569245,0.096172198,0.377686182,3,1,0,0,0,0,0,0.2313,2.223
80,0.4062,0.375,0.2188,24.4417,6.1759,6.0181,-0.21302156,1.722196,-2.7291606,-5.74124412,0.3502976,62.22820438,1.259698,2.497754,0.731574,1.412182,1.068748,8.490838983,1.974065066,1.570791091,1.822434408,1.570798072,879.8189558,0.090927798,4,1.961816901,0.137983863,0.523121651,4,1.955027909,0.126741459,0.477326423,5,1.995863952,0.076363286,0.299933364,3,0,0,0,0,1,0,0.1464,2.0916
80,0.375,0.3125,0.3125,24.4494,6.2373,6.1206,-0.22755,1.725625,-2.735125,-5.716125,0.3958125,67.78713948,1.27875,2.4475,0.75125,1.4125,1.07375,8.907736213,2.144943656,1.570792836,1.826616217,1.570798072,903.0049474,0.088593092,4,1.959690207,0.121175438,0.45865898,5,1.985238156,0.102980289,0.399314603,5,2.011732324,0.105381198,0.419833148,3,0,0,0,0,1,0,0.195,1.507
80,0.3125,0.5,0.1875,24.5473,6.1851,6.0052,-0.1927375,1.741875,-2.7308125,-5.7536125,0.3103125,64.82160581,1.254375,2.415625,0.728125,1.394375,1.0525,8.370892221,1.974306251,1.570792836,1.820374919,1.570798072,883.5052731,0.090548413,5,1.983986606,0.107115959,0.415484388,5,1.978880998,0.170706125,0.658630827,4,1.914209967,0.061325469,0.222665791,3,0,0,0,0,1,0,0.1845,1.8698
80,0.3438,0.0625,0.5938,9.7861,9.7858,9.7861,-0.28043469,1.723607,-2.7511178,-5.63890962,0.5473344,81.81286887,1.335444,2.35619,0.808516,1.424207,1.097611,10.14849027,2.623738363,1.570815525,1.570824252,1.570777128,937.1640787,0.085363921,6,2.112132549,0.104020909,0.462846251,6,2.11702823,0.018749125,0.083778907,6,2.108523596,0.180819591,0.802087877,4,0,0,0,0,0,1,0.2201,1.5309
80,0.25,0.3438,0.4062,24.5546,6.3253,6.2424,-0.22817728,1.747814,-2.7443724,-5.69458904,0.419003,77.35522365,1.29874,2.308136,0.77374,1.396872,1.06562,9.342034183,2.367461868,1.570796327,1.830115602,1.570798072,937.1228793,0.085367674,4,1.99194088,0.077223907,0.301469783,4,2.004121833,0.107245964,0.42338036,5,2.026487702,0.129285603,0.521529143,3,0,0,0,0,1,0,0.1676,1.5656
80,0.4688,0.5312,0,9.2073,9.2069,9.2068,-0.17757616,1.71624,-2.715592,-5.80029184,0.2415744,49.6858029,1.215312,2.60536,0.685936,1.409696,1.055632,7.519239719,1.580690359,1.570874867,1.570876612,1.570719532,780.4667849,0.102502761,6,1.986705963,0.181193637,0.713349979,6,1.984316134,0.206274782,0.810331701,0,0,0,0,4,0,0,0,0,0,1,0.1072,3.2643
80,0.25,0.0938,0.6562,9.8808,9.8806,9.8808,-0.27927728,1.740314,-2.7573724,-5.62438904,0.560253,88.62897365,1.34874,2.253136,0.82374,1.411872,1.09062,10.43891079,2.777552807,1.570817271,1.570822507,1.570773638,964.6450387,0.08293206,6,2.127327103,0.073461493,0.331754896,6,2.128458157,0.027494001,0.124281883,6,2.132344486,0.191156868,0.866936463,4,0,0,0,0,0,1,0.1805,1.1882
80,0.625,0,0.375,24.1731,6.2012,6.134,-0.277375,1.67375,-2.729625,-5.689025,0.490625,59.92021163,1.28875,2.67125,0.75625,1.45875,1.115,9.135578126,2.109834132,1.5707876,1.830965577,1.570799817,888.5558197,0.090033736,5,2.006954493,0.21704046,0.859678769,0,0,0,0,4,1.904942845,0.119880333,0.431966427,3,0,0,0,0,1,0,0.3264,1.4741
80,0.5,0.5,0,9.1942,9.1938,9.1937,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.570873121,1.570874867,1.570724768,777.1401074,0.102941541,6,1.984195831,0.194261214,0.762842459,6,1.981026837,0.195420351,0.765184516,0,0,0,0,4,0,0,0,0,0,1,0.1093,3.3219
30,0.5833,0,0.4167,5.1313,5.131,13.8018,-0.27971854,1.680839,-2.7332529,-5.67890858,0.5042609,63.58299207,1.297507,2.622461,0.765841,1.454163,1.113332,9.326272867,2.201194362,1.570649719,1.570946425,2.094423028,314.6942255,0.095330634,6,2.055185138,0.198483008,0.831547026,0,0,0,0,6,2.055185134,0.141773579,0.593962165,4,0,0,0,1,0,0,0.3507,2.1794
80,0,0.625,0.375,6.6614,6.6612,24.5813,-0.18475,1.79875,-2.7515,-5.7129,0.341875,86.633625,1.295,2.0775,0.775,1.3525,1.0275,9.251521221,2.453914777,1.570726514,1.570806799,2.094208352,944.7138434,0.084681727,0,0,0,0,5,2.013929208,0.202715196,0.807703496,6,2.194993762,0.096928028,0.466998993,3,0,1,0,0,0,0,0.0471,1.3925
40,0.8125,0,0.1875,5.0363,8.6338,9.265,-0.2668375,1.641875,-2.7133125,-5.7345125,0.4293125,43.45087511,1.249375,2.890625,0.713125,1.479375,1.1225,8.278137745,1.699041735,1.570885339,1.570829488,1.570812035,402.8644984,0.099288967,5,1.96108926,0.298358385,1.117866828,0,0,0,0,5,1.960838854,0.06983751,0.262636192,3,1,0,0,0,0,0,0.1946,3.0669
80,0.2188,0.5,0.2812,6.52,6.5198,24.2958,-0.19800344,1.757804,-2.7389644,-5.73088088,0.3409524,73.05188225,1.274052,2.305996,0.749676,1.384068,1.048752,8.799383761,2.179592905,1.570928972,1.570857413,2.094272929,894.4876026,0.089436678,5,2.065776569,0.069225482,0.288439335,5,2.077446063,0.155893709,0.657755305,5,1.983841791,0.097569379,0.376477446,3,0,1,0,0,0,0,0.4021,1.2398
80,0.5625,0.4375,0,9.168,9.1675,9.1675,-0.1914625,1.6975,-2.7123125,-5.7967125,0.263875,45.68092796,1.214375,2.694375,0.683125,1.425625,1.06875,7.501857531,1.529105789,1.570869631,1.570873121,1.57073175,770.5067338,0.103827775,6,1.977662698,0.22141969,0.863846923,6,1.976059443,0.172735773,0.672926588,0,0,0,0,4,0,0,0,0,0,1,0.1066,3.4511
40,0.125,0.5625,0.3125,10.4233,6.0396,14.8827,-0.1905,1.775625,-2.743875,-5.725675,0.3363125,78.47250483,1.28125,2.21,0.75875,1.37,1.03875,8.954113451,2.282575913,1.58910134,1.592075381,0.52977375,473.3461692,0.084504751,5,2.033510518,0.037202249,0.151938486,5,2.089631586,0.171428424,0.745507642,4,2.017362957,0.092252132,0.370623964,3,0,0,1,0,0,0,0.2698,0.8871
40,0.375,0.5,0.125,5.9399,5.9389,14.0647,-0.189225,1.73125,-2.725375,-5.768775,0.289875,59.33182698,1.24125,2.48875,0.71375,1.40125,1.055,8.085078761,1.837375452,1.571112231,1.570817271,2.094456189,429.6659143,0.093095586,6,2.036367912,0.130845612,0.542588413,5,1.97022623,0.169009692,0.6475729,4,1.870391998,0.0409252,0.14299733,3,0,0,1,0,0,0,0.1727,0.8714
40,0.125,0.5625,0.3125,6.1219,6.1194,15.0176,-0.1905,1.775625,-2.743875,-5.725675,0.3363125,78.47250483,1.28125,2.21,0.75875,1.37,1.03875,8.954113451,2.282575913,1.571361813,1.538947559,2.094602797,486.8390724,0.082162674,5,2.053575109,0.035800873,0.149025884,5,2.094811182,0.164159055,0.714515645,5,2.098075479,0.091283183,0.398787201,3,0,0,1,0,0,0,0.3697,1.1659
40,0.5625,0.4375,0,9.9771,5.7367,14.1381,-0.1914625,1.6975,-2.7123125,-5.7967125,0.263875,45.68092796,1.214375,2.694375,0.683125,1.425625,1.06875,7.501857531,1.529105789,1.633525205,1.624404115,0.525792654,405.3388759,0.098682861,5,1.971485226,0.209853902,0.807415655,5,1.943412115,0.160881513,0.59925445,0,0,0,0,3,0,0,1,0,0,0,0.127,2.7888
40,0.1875,0.8125,0,5.0784,8.7257,9.3445,-0.1358875,1.7725,-2.7254375,-5.8110375,0.174625,61.70897599,1.218125,2.338125,0.694375,1.361875,1.01625,7.571423388,1.735554176,1.570766656,1.570831233,1.570831233,414.0790422,0.096599914,6,2.013431944,0.069949902,0.27932406,5,1.969691536,0.285043016,1.0761805,0,0,0,0,3,1,0,0,0,0,0,0.0509,2.4474
80,0,0.1875,0.8125,24.7073,6.6238,6.7113,-0.274175,1.785625,-2.77425,-5.59005,0.5890625,106.3626875,1.3825,1.98125,0.8625,1.37875,1.07125,11.17105528,3.171573919,1.570801563,1.845755497,1.570796327,1057.087992,0.075679603,0,0,0,0,4,2.011207043,0.046221774,0.185880257,5,2.113390106,0.222240681,0.963898724,3,0,0,0,0,1,0,0.1457,0.8837
80,0.4688,0.4062,0.125,9.3181,9.3177,9.3177,-0.20312616,1.71249,-2.722092,-5.76519184,0.3121994,55.3226779,1.240312,2.57786,0.710936,1.417196,1.068132,8.067678021,1.785735829,1.570859159,1.570862649,1.57073524,808.9930883,0.09888836,6,2.012330938,0.17217726,0.695343284,6,2.007865003,0.150461139,0.605206468,6,2.002933312,0.04671729,0.187092442,4,0,0,0,0,0,1,0.1778,2.808
80,0.25,0.3438,0.4062,24.5546,6.3253,6.2424,-0.22817728,1.747814,-2.7443724,-5.69458904,0.419003,77.35522365,1.29874,2.308136,0.77374,1.396872,1.06562,9.342034183,2.367461868,1.570796327,1.830115602,1.570798072,937.1228793,0.085367674,4,1.99194088,0.077223907,0.301469783,4,1.990133815,0.106031003,0.413255322,5,2.036239777,0.130500564,0.531654182,3,0,0,0,0,1,0,0.1828,1.4292
40,0,0.5625,0.4375,5.3649,9.1675,9.7872,-0.197525,1.796875,-2.75475,-5.69535,0.3771875,89.4520625,1.3075,2.06375,0.7875,1.35625,1.03375,9.525740372,2.556437511,1.570763166,1.570784109,1.570799817,481.3611242,0.083097695,0,0,0,0,4,2.041053413,0.157440762,0.638081543,6,2.121568585,0.132670622,0.587386573,3,1,0,0,0,0,0,0.1115,1.4034
20,0.25,0,0.75,12.2319,3.2589,6.5962,-0.29845,1.7375,-2.76225,-5.59805,0.61325,92.85888465,1.3675,2.2325,0.8425,1.4175,1.1,10.85045889,2.931418927,1.570796327,1.844676884,1.570798072,253.1410832,0.079007326,5,2.067398026,0.071035015,0.2958409,0,0,0,0,5,2.067398026,0.213105046,0.8875227,3,0,0,0,0,1,0,0.3236,0.9869
30,0.4167,0.5833,0,4.9566,4.9562,13.4178,-0.16985494,1.72666,-2.7174155,-5.80228206,0.2291746,51.91263303,1.215833,2.555865,0.687499,1.400839,1.048338,7.528904736,1.609372922,1.570688116,1.570927226,2.09440732,285.4575763,0.105094426,6,1.986843821,0.161837204,0.634968509,6,1.986843815,0.226572087,0.888955917,0,0,0,0,4,0,0,0,1,0,0,0.0714,3.3925
80,0.4688,0.1875,0.3438,9.512,9.5117,9.5118,-0.24785969,1.706107,-2.7337428,-5.70433462,0.4358344,65.1964362,1.284194,2.52994,0.754766,1.430457,1.090111,9.028425045,2.144831296,1.570832979,1.570841705,1.57076142,860.5828652,0.092960252,6,2.050741846,0.15956279,0.669449521,6,2.053362582,0.063521892,0.267123976,6,2.050583265,0.117046293,0.491002324,4,0,0,0,0,0,1,0.2289,2.2311
80,0.1875,0.125,0.6875,10.9194,9.3026,9.9277,-0.2764125,1.751875,-2.7611875,-5.6179875,0.5630625,92.71178849,1.355625,2.186875,0.831875,1.403125,1.085,10.58783405,2.863304257,1.570812035,1.570764911,1.570801563,1008.443956,0.07933014,5,2.121610891,0.051196902,0.224677668,4,2.033279525,0.033508271,0.136816219,5,2.124128399,0.187882465,0.826416081,3,1,0,0,0,0,0,0.1954,1.1412
40,0,1,0,5.1223,8.8005,9.4161,-0.1081,1.81,-2.732,-5.8182,0.13,69.723,1.22,2.16,0.7,1.33,0.99,7.606206316,1.838778369,1.57073175,1.570827743,1.570832979,424.4664981,0.094235941,0,0,0,0,5,1.995505509,0.343429482,1.333250848,0,0,0,0,3,1,0,0,0,0,0,0.051,2.0815
40,0.25,0.75,0,5.0638,8.7008,9.3206,-0.14515,1.76,-2.72325,-5.80865,0.1895,59.03763465,1.2175,2.3975,0.6925,1.3725,1.025,7.559829078,1.701146111,1.570777128,1.570831233,1.570829488,410.6573498,0.097404807,6,2.034658481,0.09058428,0.366174236,5,1.949154853,0.268370799,0.996871781,0,0,0,0,3,1,0,0,0,0,0,0.0468,2.5749
80,0.5,0.3125,0.1875,9.3604,9.36,9.3601,-0.220525,1.704375,-2.72425,-5.74645,0.3549375,56.8075818,1.2525,2.59375,0.7225,1.42625,1.07875,8.336109293,1.871082057,1.570850432,1.570855668,1.570745712,820.0696575,0.097552689,6,2.016859187,0.181898304,0.738236753,6,2.022333736,0.112542572,0.459002053,6,2.016325862,0.068278714,0.276978814,4,0,0,0,0,0,1,0.1919,2.6605
80,0.3438,0.25,0.4062,10.5343,9.0043,9.6295,-0.24207844,1.729054,-2.7410894,-5.69100588,0.4413274,73.34607457,1.297802,2.397246,0.770926,1.412818,1.078752,9.324633444,2.315822245,1.570822507,1.570799817,1.570805053,913.3965685,0.087585177,5,2.04074069,0.107944715,0.439528933,5,2.038612729,0.075728142,0.305016372,5,2.052275632,0.127589396,0.524797536,3,1,0,0,0,0,0,0.2323,1.7832
80,0.4062,0.5938,0,9.2335,9.2331,9.2329,-0.16829884,1.72876,-2.717783,-5.80268316,0.2266756,52.36141838,1.215938,2.54589,0.687814,1.399054,1.046868,7.53085258,1.615153477,1.570880103,1.570878357,1.570712551,787.1400682,0.101633754,6,1.99352439,0.15492102,0.614042696,6,1.989418359,0.228168038,0.90100381,0,0,0,0,4,0,0,0,0,0,1,0.1094,3.104
80,0.8125,0,0.1875,6.2672,6.2668,23.7289,-0.2668375,1.641875,-2.7133125,-5.7345125,0.4293125,43.45087511,1.249375,2.890625,0.713125,1.479375,1.1225,8.278137745,1.699041735,1.57097435,1.571011002,2.094412556,807.0923239,0.09912125,5,1.980188311,0.301426974,1.151951892,0,0,0,0,5,1.980188314,0.069560073,0.265835054,3,0,1,0,0,0,0,0.3624,1.9685
80,0,0.6562,0.3438,6.6384,6.6382,24.541,-0.17837272,1.799686,-2.7498776,-5.72166096,0.324247,85.226661,1.28876,2.084364,0.76876,1.350628,1.02438,9.114631021,2.402735428,1.570717787,1.570822507,2.094215333,936.6594134,0.085409914,0,0,0,0,5,2.018134552,0.213213109,0.851429214,6,2.188341358,0.089936028,0.430689047,3,0,1,0,0,0,0,0.0734,1.4469
80,0.8125,0.1875,0,9.0633,9.0626,9.0628,-0.2285125,1.6475,-2.7035625,-5.7871625,0.323375,34.99556261,1.211875,2.931875,0.675625,1.468125,1.10375,7.455480293,1.391473531,1.570852177,1.57086614,1.570763166,744.3917674,0.107470291,6,1.952923824,0.336241335,1.279475428,6,1.96058918,0.076464849,0.293046026,0,0,0,0,4,0,0,0,0,0,1,0.0895,4.3583
