number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Ga_coord, Ga_O_mean, In_coord, In_O_mean, O_coord
40.0,0.75,0.0,0.25,5.9125,5.912000000000001,14.1751,90.0063,89.9944,119.9996,1.12,1.2625,1.8359725342500002,1.6525,1.4725,0.44975,-5.71935,2.8175,-0.27035,-2.71875,0.7275,8.563951205499999,48.94065395,1.570906282537772,1.5706985883567848,2.0943881210761868,429.10550833706964,0.09321716739319816,0,0,1,0,0,0,5.166666666666667,1.9815207907499999,0.0,0.0,6.0,2.0353671394,3.583333333333333
80.0,0.875,0.125,0.0,9.8354,8.4516,9.0821,90.0049,90.0024,90.0014,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.443885982999999,32.324221275,1.5708818479282445,1.5708382146969444,1.5708207614044245,754.9483476625971,0.10596751452955526,1,0,0,0,0,0,5.214285714285714,1.9138662006,5.5,1.95149312373,0.0,0.0,3.5
20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001,1.0325,1.2687499999999998,2.180053178625,1.7775,1.36625,0.301,-5.743225000000002,2.22375,-0.177725,-2.740625,0.74625,8.679894300499999,75.654067325,1.5707980721241486,1.822207514886176,1.5707980721241486,229.39523220644,0.08718577019944936,0,0,0,0,1,0,3.0,1.91125818503,3.8,2.01973222996,3.0,1.91125818503,2.333333333333333
40.0,0.625,0.375,0.0,10.0073,5.763,14.0584,90.7171,90.8248,29.7438,1.0775,1.21375,1.4946977246250002,1.685,1.43625,0.27875,-5.7943250000000015,2.75375,-0.200725,-2.710125,0.6812499999999999,7.490263221,43.009586625,1.5833120828609482,1.5851918024653455,0.5191272420546894,402.2030904275026,0.09945224428157404,0,0,1,0,0,0,5.2,1.9417936576599997,5.333333333333333,1.9507192598599996,0.0,0.0,3.5
80.0,0.5,0.0938,0.4062,9.5544,9.554,9.5542,90.0016,90.0023,89.9986,1.1006200000000002,1.29624,2.2298296103747997,1.6978140000000002,1.4393719999999999,0.47850299999999996,-5.68503904,2.545636,-0.26522727999999995,-2.7356224,0.7662399999999999,9.295656945366801,66.6698583,1.5708242520629283,1.5708364693676926,1.5707718921853686,872.1335302748467,0.09172907269691667,0,0,0,0,0,1,6.0,2.0603075859,6.0,2.06687931535,6.0,2.05879063442,4.0
80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,1.041248,1.313448,2.590604391108,1.7896960000000002,1.363432,0.4022976,-5.68536912,2.086504,-0.20854656,-2.7552856,0.792824,9.6572814435808,89.53000240431999,1.5707998174534008,1.8315956409326533,1.5707980721241486,976.0384469381497,0.08196398436041269,0,0,0,0,1,0,4.0,1.94895971836,4.5,1.99886328412,5.6,2.07728317317,3.333333333333333
30.0,0.1667,0.25,0.5833,5.3209,5.3204,14.1965,89.9973,90.0019,120.001,1.071668,1.334993,2.7038293572404997,1.7591610000000002,1.393337,0.4992391000000001,-5.64804142,2.190039,-0.25203146,-2.7564971000000003,0.811659,10.1345144649878,88.90191188462,1.570749202905093,1.5708294880506846,2.0944125556857154,348.04622157206086,0.0861954480197932,0,0,0,1,0,0,6.0,2.12280612595,6.0,2.12280614626,6.0,2.12280615325,4.0
30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,1.06,1.215,1.5635138535,1.71,1.415,0.249,-5.7991,2.635,-0.1822,-2.7145,0.685,7.51345184,48.352269299999996,1.5706619364424932,1.5709516610983238,2.094410810356464,282.2113960343946,0.10630329044665418,0,0,0,1,0,0,6.0,1.97927189742,6.0,1.97927189742,0.0,0.0,4.0
80.0,0.875,0.125,0.0,9.0371,9.0364,9.0366,90.0029,90.0038,89.9985,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.443885982999999,32.324221275,1.5708469413432042,1.5708626493064723,1.5707701468561168,737.9545114650067,0.10840776600332977,0,0,0,0,0,1,6.0,1.9495979854299998,6.0,1.9425024350599998,0.0,0.0,4.0
80.0,0.9375,0.0625,0.0,6.0917,6.0913,23.3941,90.0081,90.0008,120.0062,1.12125,1.2106249999999998,1.3226574024375,1.6225,1.489375,0.353125,-5.7823875000000005,3.050625,-0.2470375,-2.6991875,0.671875,7.432291673499999,29.6528799375,1.570937698464308,1.5708102894289124,2.094503312806819,751.7238473594249,0.10642205948502956,0,1,0,0,0,0,5.466666666666668,1.92664685965,6.0,2.02639978958,0.0,0.0,3.6666666666666665
80.0,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,1.0493800000000002,1.33876,2.8128263661252,1.792186,1.365628,0.46549700000000005,-5.65146096,2.0293639999999997,-0.22947272,-2.7628776000000004,0.8187599999999999,10.2115076246332,96.500411,1.5708399600261964,1.5708347240384404,1.5707369856003288,979.1762353900436,0.08170132924859326,0,0,0,0,0,1,0.0,0.0,6.0,2.13979665162,6.0,2.14245051362,4.0
20.0,0.375,0.625,0.0,12.2659,3.0312,5.8004,89.9997,103.7911,90.0002,1.0425,1.21625,1.6323299823750002,1.735,1.39375,0.21925,-5.803875,2.5162500000000003,-0.163675,-2.718875,0.68875,7.536640458999998,53.694951975,1.5707910908071407,1.8114964292666864,1.5707998174534008,209.44394271140396,0.09549094493297576,0,0,0,0,1,0,3.6666666666666665,1.951913618,3.4,1.91418676333,0.0,0.0,2.333333333333333
80.0,0.375,0.4062,0.2188,24.4741,6.1848,6.0244,89.9998,104.4069,90.0001,1.06438,1.26001,1.9912415717502001,1.728436,1.406878,0.34287199999999995,-5.74243596,2.468114,-0.20839772,-2.7302526000000005,0.73251,8.4966268623832,63.561737975,1.5707928361363923,1.8222441668004676,1.5707980721241486,883.2215822671858,0.09057749675301638,0,0,0,0,1,0,4.833333333333333,1.95755743254,4.9230769230769225,1.96435816007,5.428571428571429,1.9984640642700002,3.333333333333333
30.0,1.0,0.0,0.0,4.8122,4.812,13.1268,89.9833,90.0174,120.00200000000001,1.13,1.21,1.288249338,1.61,1.5,0.368,-5.78,3.11,-0.2563,-2.697,0.67,7.420697364,26.9815386,1.5705048568098134,1.5711000140847435,2.0944300089782355,263.23886464604334,0.1139649346244471,0,0,0,1,0,0,6.0,1.93385506175,0.0,0.0,0.0,0.0,4.0
80.0,0.8438,0.1562,0.0,9.0502,9.0495,9.0497,90.00299999999999,90.0039,89.9983,1.108132,1.211562,1.3742419726422,1.6412400000000005,1.4734459999999998,0.3308244,-5.78596684,2.96161,-0.23315116,-2.702467,0.674686,7.4496738623024,33.65775487068,1.570848686672456,1.5708643946357244,1.5707666561976128,741.1684803503864,0.10793767155637826,0,0,0,0,0,1,6.0,1.9513053042299997,6.0,1.95278213718,0.0,0.0,4.0
80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,90.0,104.6643,90.0001,1.0462479999999998,1.287198,2.316742792983,1.768446,1.377182,0.3614226,-5.71569412,2.232754,-0.20152156,-2.7444106,0.764074,9.0856545228308,78.55044472931998,1.5707963267948966,1.826736644295101,1.5707980721241486,934.2728954445604,0.08562808617275915,0,0,0,0,1,0,4.8,1.9931283001900002,4.375,1.9565976409799999,6.0,2.06833848091,3.333333333333333
80.0,0.4062,0.3125,0.2812,10.3665,8.8745,9.4996,90.0016,90.001,90.0008,1.074889,1.2720559999999999,2.0762398863957,1.7201430000000002,1.415793,0.3855406,-5.7231403799999985,2.48381,-0.22576531,-2.7321322,0.743984,8.7638587626828,65.03516007932001,1.5708242520629283,1.570813780087417,1.5708102894289124,873.9394908142378,0.09153951828571688,1,0,0,0,0,0,5.153846153846153,2.01320602435,5.2,2.01250900017,5.4444444444444455,2.02024125804,3.5
40.0,0.6875,0.0,0.3125,10.1843,5.8981,14.5177,90.8613,90.9981,30.3035,1.1175,1.2756249999999998,1.9729033333125001,1.663125,1.465625,0.4701875,-5.7041875,2.744375,-0.2738625,-2.7241875,0.7418750000000001,8.849764665875,54.4304327875,1.5858288476423237,1.588216458059052,0.5288958498781017,439.95228779487985,0.09091894987178543,0,0,1,0,0,0,5.2727272727272725,2.0059628202599997,0.0,0.0,5.2,2.00052775862,3.5
20.0,0.625,0.375,0.0,12.1361,2.9957,5.7492,89.9994,103.8806,90.0002,1.0775,1.21375,1.4946977246250002,1.685,1.43625,0.27875,-5.7943250000000015,2.75375,-0.200725,-2.710125,0.6812499999999999,7.490263221,43.009586625,1.5707858548193845,1.8130584989472216,1.5707998174534008,202.91476561821648,0.09856355174088187,0,0,0,0,1,0,3.6,1.92254956026,3.333333333333333,1.8841109274,0.0,0.0,2.333333333333333
40.0,0.0,0.3125,0.6875,10.8542,6.2925,15.5045,91.3227,91.5367,30.401,1.05875,1.3575,2.966528449875,1.7893750000000002,1.37125,0.5184375,-5.62515,2.00875,-0.248625,-2.76775,0.8375,10.622616975625,100.7258125,1.5938817968110257,1.5976168014102932,0.5305975458987962,535.6918030394396,0.07466980038343997,0,0,1,0,0,0,0.0,0.0,4.8,2.10217711991,5.454545454545454,2.15587675962,3.5
40.0,0.0,0.0625,0.9375,6.5454,6.5445,15.7727,90.0254,90.0154,119.9957,1.08375,1.4074999999999998,3.3766193883749995,1.781875,1.38625,0.6596875,-5.55495,1.95375,-0.299725,-2.78075,0.8875,11.719493579124999,111.9995625,1.5712396404249032,1.5710651074997035,2.0943200532353594,585.1511229309865,0.06835840936208483,0,0,1,0,0,0,0.0,0.0,4.0,2.072955963,5.466666666666668,2.22078586018,3.583333333333333
80.0,0.2188,0.0938,0.6875,6.8202,6.8196,24.8187,90.016,89.9992,119.9882,1.089481,1.3554339999999998,2.8462565757291003,1.745796,1.408579,0.5705249,-5.61737366,2.2168259999999997,-0.28106197,-2.7603652000000003,0.8310059999999999,10.582788237559,91.38095304568,1.5710755794752158,1.570782364160881,2.09418915354146,999.8095471102974,0.08001523913351323,0,1,0,0,0,0,5.285714285714286,2.07439734734,5.666666666666668,2.1679593720700003,5.545454545454546,2.13958401642,3.6666666666666665
80.0,0.3125,0.3438,0.3438,6.5360000000000005,6.5357,24.3056,90.0114,90.0047,119.9932,1.068229,1.2857569999999998,2.2308789832746,1.737367,1.403886,0.398635,-5.71030528,2.381455,-0.22469603,-2.7392133,0.759455,9.0574200942648,71.8769266125,1.570995294329624,1.5708783572697402,2.09427642000406,899.2301648025335,0.08896498708711313,0,1,0,0,0,0,5.4,2.0304662699000002,5.636363636363638,2.0837474452799998,5.454545454545454,2.0431717864,3.6666666666666665
80.0,0.4375,0.4062,0.1562,24.4257,6.1321,5.9476,89.9997,104.2574,90.0002,1.066771,1.246743,1.8539628584754,1.7176330000000002,1.413614,0.322365,-5.75704472,2.541045,-0.20485397,-2.7245367000000003,0.7180449999999999,8.209614030735201,58.0604773375,1.5707910908071407,1.819634899568736,1.5707998174534008,863.397937058906,0.09265715907604948,0,0,0,0,1,0,4.571428571428571,1.92089168758,5.230769230769232,1.9707024156400001,5.6,1.9934730341799998,3.333333333333333
80.0,0.375,0.1562,0.4688,24.4081,6.3248,6.2812,89.9998,105.0586,90.0001,1.0893799999999998,1.31001,2.4013325102502003,1.720936,1.421878,0.48412200000000005,-5.67223596,2.4131139999999998,-0.25949772,-2.7432526000000004,0.78251,9.593503465883199,74.835487975,1.5707928361363923,1.8336184775357145,1.5707980721241486,936.3709028628152,0.0854362301897804,0,0,0,0,1,0,4.5,1.97163392025,5.2,2.0243546165799997,5.333333333333333,2.0328275856299998,3.333333333333333
80.0,0.3125,0.2812,0.4062,10.549000000000001,9.0167,9.6414,90.0012,90.0002,90.0005,1.074271,1.297993,2.3328699258504,1.7351330000000003,1.4073639999999998,0.433865,-5.69161972,2.367295,-0.23742897,-2.7419117,0.771795,9.329679253235199,74.6769100125,1.5708172707459205,1.5707998174534008,1.5708050534411566,917.062666205979,0.08723504177852053,1,0,0,0,0,0,5.3,2.0549728581999998,5.777777777777778,2.0845931160599998,4.846153846153847,2.0113437891299997,3.5
80.0,0.4062,0.25,0.3438,24.4087,6.2459,6.1464,89.9998,104.7501,90.0001,1.081248,1.284698,2.179110535233,1.718446,1.419682,0.4209226,-5.70614412,2.470254,-0.23857156,-2.7356606,0.7565740000000001,9.039277284830801,67.86507937932001,1.5707928361363923,1.828234136793312,1.5707980721241486,906.1652473615258,0.08828411841320925,0,0,0,0,1,0,4.9230769230769225,1.9822249566599999,5.25,2.0047421384599997,4.909090909090909,1.9811947587999998,3.333333333333333
80.0,0.6562,0.3438,0.0,6.1745,6.1743,23.6052,90.0183,89.99799999999998,120.0028,1.0818679999999998,1.213438,1.4775212188577995,1.6787599999999998,1.441554,0.2861756,-5.79313316,2.7833900000000003,-0.20534884,-2.7090330000000002,0.6803140000000001,7.4844753416976,41.67605302932,1.5711157220480114,1.5707614202098563,2.094443971612251,779.3195258928624,0.10265365789256264,0,1,0,0,0,0,5.476190476190476,1.95198439668,5.545454545454546,1.9662515025599998,0.0,0.0,3.6666666666666665
60.0,0.0,0.6667,0.3333,10.4651,5.232,13.9994,90.0004,89.9997,120.0003,1.0233299999999999,1.2866600000000001,2.3855116082081995,1.8000009999999997,1.349998,0.31831449999999994,-5.72460936,2.0866740000000004,-0.17622652,-2.7493316,0.7666599999999999,9.068562203786199,84.7531635,1.5708033081119046,1.5707910908071407,2.0944003383809515,663.8192761474023,0.09038604655806484,0,0,0,1,0,0,0.0,0.0,6.0,2.0887701075,6.0,2.08877050302,4.0
40.0,0.0625,0.625,0.3125,10.4498,6.0554,14.9233,91.069,91.2431,30.3593,1.03,1.281875,2.3169839776875003,1.788125,1.359375,0.3214375,-5.7280625,2.150625,-0.1812375,-2.7460625,0.760625,8.965707760875,81.14384616250003,1.589453896498716,1.5924925147264382,0.5298697436007145,477.16293041172065,0.08382880867439965,0,0,1,0,0,0,4.0,1.93674969878,5.4,2.0704416548299998,5.2,2.05546614365,3.5
80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,1.064368,1.214688,1.5463373477327995,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.6646400000000003,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852272,0.1033828287760745,0,0,0,0,0,1,6.0,1.9771878613299998,6.0,1.98273120372,0.0,0.0,4.0
80.0,0.375,0.3438,0.2812,24.4576,6.2198,6.0886,89.9998,104.5748,90.0001,1.0706200000000001,1.27249,2.0936002699998,1.7265639999999998,1.410622,0.378128,-5.72491404,2.454386,-0.22115228,-2.7334973999999996,0.7449899999999999,8.7704072626168,66.375665975,1.5707928361363923,1.825174574614566,1.5707980721241486,896.4008674685416,0.08924578601303902,0,0,0,0,1,0,4.833333333333333,1.9677807667099998,4.727272727272728,1.95945615623,5.5555555555555545,2.0160159383000003,3.333333333333333
40.0,0.625,0.0,0.375,5.9979,5.9979999999999976,14.7337,90.0001,89.9961,120.0005,1.115,1.2887499999999998,2.109834132375,1.67375,1.45875,0.490625,-5.689025000000001,2.67125,-0.277375,-2.729625,0.7562500000000001,9.13557812625,59.920211625,1.5707980721241486,1.5707282589540688,2.094403829039455,459.0351550517673,0.08713929545437328,0,0,1,0,0,0,5.8,2.06931867724,0.0,0.0,5.0,2.0133698832199998,3.6666666666666665
40.0,0.3125,0.375,0.3125,6.0688,6.0678,14.5207,90.0062,89.9984,119.9988,1.065,1.279375,2.1793517199375,1.738125,1.401875,0.3809375,-5.7185125,2.388125,-0.2182875,-2.7373125,0.7531249999999999,8.919330522875,70.4584808125,1.5709045372085202,1.5707684015268648,2.094374158442172,463.0815904676005,0.08637786693185033,0,0,1,0,0,0,6.0,2.0870959673500002,5.333333333333333,2.0448969297799997,5.2,2.03540255697,3.6666666666666665
80.0,0.625,0.125,0.25,9.3634,9.363,9.3632,90.0021,90.0029,89.9984,1.1025,1.26375,1.904788663125,1.6775000000000002,1.45125,0.4199999999999999,-5.724125000000001,2.69875,-0.251825,-2.723125,0.73125,8.587139824500001,54.283336625,1.5708329787091884,1.5708469413432042,1.5707684015268648,820.8671934345946,0.09745790870904658,0,0,0,0,0,1,6.0,2.0178342454400005,6.0,2.01912499832,6.0,2.02234373648,4.0
80.0,0.2812,0.2812,0.4375,24.5138,6.3339,6.2682,89.9999,104.9481,90.0001,1.073019,1.304566,2.4014448700209003,1.7404540000000002,1.403921,0.4441001,-5.684026340000001,2.330674,-0.23918803,-2.7446347999999996,0.778994,9.472814634191,77.42619125431999,1.5707945814656443,1.831689888712261,1.5707980721241486,940.3156907645016,0.08507781034150122,0,0,0,0,1,0,4.222222222222221,1.9478360504199999,5.111111111111111,2.02103102176,5.428571428571429,2.04136295824,3.333333333333333
80.0,0.3125,0.0625,0.625,10.7916,9.2003,9.827,90.0019,89.9989,90.0004,1.09625,1.341875,2.6919653930625,1.7287500000000002,1.4206249999999998,0.5574999999999999,-5.6307625,2.319375,-0.2821625,-2.7535625,0.815625,10.29042627725,84.55066831250002,1.5708294880506846,1.5707771281731249,1.5708033081119046,975.6831034159112,0.08199383562133683,1,0,0,0,0,0,5.2,2.08119135867,4.5,2.03283271593,5.35,2.10017752819,3.5
30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,1.0716620000000001,1.214167,1.5176547852177,1.69334,1.429161,0.26882540000000005,-5.795917940000002,2.7141349999999997,-0.19454506,-2.7115845000000003,0.682501,7.497998944298401,44.79190556538001,1.5706375018329648,1.5709760957078518,2.0944143010149667,278.9840366234972,0.10753303437388603,0,0,0,1,0,0,6.0,1.97170067164,6.0,1.9717006556599999,0.0,0.0,4.0
80.0,0.7812,0.2188,0.0,6.1371,6.1368,23.5114,90.0153,89.9987,120.0044,1.0993680000000001,1.2121879999999998,1.4087050899828002,1.65376,1.462804,0.31592560000000003,-5.7883581600000005,2.90214,-0.22387384,-2.704658,0.6765639999999999,7.4612867226976,36.33337035432,1.5710633621704515,1.5707736375146206,2.094471896880284,766.8227965037461,0.10432658022785997,0,1,0,0,0,0,5.48,1.9422500573800001,5.571428571428571,1.9608173744599997,0.0,0.0,3.6666666666666665
40.0,0.1875,0.4375,0.375,10.0777,5.938,14.7759,96.6891,97.8898,31.9385,1.05375,1.293125,2.3506905834375003,1.76125,1.384375,0.3865,-5.7057375000000015,2.255625,-0.2125375,-2.7449375000000003,0.769375,9.21673829275,78.61960098750002,1.6875431457900492,1.708499314118745,0.557431983148209,463.3271113750333,0.08633209457847284,0,0,1,0,0,0,6.0,2.09202673817,5.142857142857143,2.03652006528,5.0,2.0254803710900005,3.5
80.0,0.0,0.9375,0.0625,6.4315,6.4316,24.1793,89.9958,90.008,119.9933,0.99625,1.2325,1.941301103625,1.808125,1.3337500000000002,0.1653125,-5.80065,2.14625,-0.120875,-2.73525,0.7125,7.880425466875,72.5414375,1.5707230229663134,1.570935953135056,2.094278165333312,866.2334865638609,0.09235385290557248,0,1,0,0,0,0,0.0,0.0,5.466666666666668,2.0202960770900003,6.0,2.12856776434,3.6666666666666665
80.0,0.5,0.125,0.375,6.5002,6.4999,24.2048,90.015,90.01,119.9947,1.0975,1.29,2.17865026125,1.69875,1.4375,0.460875,-5.6938,2.5525,-0.25885,-2.734,0.76,9.15876674525,65.2628943,1.5710581261826957,1.570970859720096,2.09430259994284,885.7041393734953,0.09032361535149667,0,1,0,0,0,0,5.5,2.04315593743,5.25,1.9841797339400002,5.583333333333332,2.0616410161400003,3.6666666666666665
80.0,0.875,0.125,0.0,6.1097,6.1093,23.441,90.0115,89.9998,120.0055,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.443885982999999,32.324221275,1.5709970396588762,1.5707928361363923,2.0944910955020557,757.6943013879861,0.10558347852617024,0,1,0,0,0,0,5.5,1.9385756505200002,5.5,1.9385756505200002,0.0,0.0,3.6666666666666665
80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,90.0,104.6643,90.0001,1.0462479999999998,1.287198,2.316742792983,1.768446,1.377182,0.3614226,-5.71569412,2.232754,-0.20152156,-2.7444106,0.764074,9.0856545228308,78.55044472931998,1.5707963267948966,1.826736644295101,1.5707980721241486,934.2728954445604,0.08562808617275915,0,0,0,0,1,0,4.8,1.9931283001900002,5.125,2.01697543066,4.909090909090909,2.00148498693,3.333333333333333
40.0,0.0,0.1875,0.8125,11.0257,6.3318,15.8495,100.6685,99.1309,30.339000000000002,1.07125,1.3825,3.171573919125,1.785625,1.37875,0.5890625,-5.59005,1.98125,-0.274175,-2.7742500000000003,0.8625,11.171055277375,106.3626875,1.7569967780439115,1.7301605954652466,0.5295154417625596,549.2445980970432,0.07282729796266947,0,0,1,0,0,0,0.0,0.0,6.0,2.2177919226400005,5.230769230769232,2.1661858248900003,3.583333333333333
60.0,0.1667,0.0,0.8333,10.9011,5.4501,14.4769,89.9963,90.0017,120.0013,1.0966680000000002,1.384993,3.1139202957405,1.751661,1.4083370000000002,0.6404890999999999,-5.57784142,2.135039,-0.30313146,-2.7694971,0.8616590000000001,11.2313910684878,100.17566188462,1.5707317496125734,1.5708259973921803,2.094417791673472,744.8611282898153,0.08055192803222082,0,0,0,1,0,0,6.0,2.17407090551,0.0,0.0,6.0,2.17407151988,4.0
80.0,0.2188,0.75,0.0312,6.3356,6.3356,23.9744,90.0099,90.00299999999999,119.9967,1.023752,1.2240520000000001,1.769501966142,1.765304,1.3690680000000002,0.1997024,-5.80108088,2.360996,-0.14690344000000002,-2.7259644000000005,0.6996759999999999,7.7025071574192,61.778132245680005,1.5709691143908442,1.570848686672456,2.0943375065278795,833.4284232600047,0.09598904689028392,0,1,0,0,0,0,5.7142857142857135,2.04586225599,5.458333333333332,1.9924856215,5.0,1.88324968776,3.6666666666666665
20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,89.9991,103.9713,90.0002,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.443885982999999,32.324221275,1.570780618831629,1.8146415125787805,1.5707998174534008,196.51708938636645,0.10177231945807312,0,0,0,0,1,0,3.571428571428572,1.8983364873900002,3.0,1.80789737496,0.0,0.0,2.333333333333333
40.0,0.75,0.0,0.25,5.0856,8.7112,9.3419,90.0048,90.0016,90.0008,1.12,1.2625,1.8359725342500002,1.6525,1.4725,0.44975,-5.71935,2.8175,-0.27035,-2.71875,0.7275,8.563951205499999,48.94065395,1.5708801025989922,1.5708242520629283,1.5708102894289124,413.86185078032236,0.09665060919382004,1,0,0,0,0,0,5.416666666666668,1.99203700808,0.0,0.0,4.75,1.9334182838499998,3.5
80.0,0.1875,0.8125,0.0,6.3228,6.3228,23.9578,90.009,90.0035,119.9968,1.01625,1.218125,1.7355541756875,1.7725,1.361875,0.174625,-5.8110375,2.338125,-0.1358875,-2.7254375000000004,0.694375,7.5714233875,61.7089759875,1.570953406427576,1.5708574133187163,2.0943392518571318,829.4886503847284,0.0964449603534598,0,1,0,0,0,0,5.333333333333333,1.9615000592299998,5.538461538461538,2.00650275497,0.0,0.0,3.6666666666666665
80.0,0.375,0.1875,0.4375,6.5855,6.5851,24.3792,90.0141,90.0068,119.9926,1.0862500000000002,1.30375,2.34998912475,1.721875,1.42,0.4664375,-5.681025,2.42,-0.2531,-2.741625,0.77625,9.456174515125001,73.424014475,1.5710424182194278,1.570915009184032,2.094265948028548,915.6585599503044,0.08736881136604221,0,1,0,0,0,0,5.416666666666668,2.04676912403,5.333333333333333,2.02671384272,5.642857142857142,2.0982189238499998,3.6666666666666665
80.0,0.0,0.1562,0.8438,10.1518,10.1518,10.152000000000001,90.0012,90.001,89.9983,1.07438,1.38876,3.2229173046252,1.7846860000000002,1.380628,0.606747,-5.58126096,1.974364,-0.28057272,-2.7758776000000003,0.8687600000000001,11.3083842281332,107.774161,1.5708172707459205,1.570813780087417,1.5707666561976128,1046.2554061231351,0.07646316523843574,0,0,0,0,0,1,0.0,0.0,6.0,2.16824691758,6.0,2.19307104625,4.0
80.0,0.0,0.5312,0.4688,9.8193,9.8193,9.8191,90.0032,90.0028,89.9957,1.03688,1.3137599999999998,2.6077808968752003,1.795936,1.358128,0.394872,-5.68656096,2.056864,-0.20392272,-2.7563776,0.79376,9.6630693228832,90.863536,1.5708521773309605,1.5708451960139522,1.5707212776370612,946.7443853914535,0.08450010502773897,0,0,0,0,0,1,0.0,0.0,6.0,2.1194523492900004,6.0,2.1152094685900003,4.0
30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012,1.0901070000000002,1.299295,2.293096375911,1.7143400000000002,1.425974,0.4646231,-5.68585452,2.464407,-0.25503922999999995,-2.7393571000000003,0.7709090000000001,9.357939279047,70.71069183462,1.5706933523690287,1.5709010465500162,2.0944160463442194,321.7009464911377,0.0932543106484968,0,0,0,1,0,0,6.0,2.0677051418200003,6.0,2.0677051461300002,6.0,2.06770512944,4.0
40.0,0.625,0.0,0.375,5.1841,8.8659,9.4956,90.0041,90.0009,90.0007,1.115,1.2887499999999998,2.109834132375,1.67375,1.45875,0.490625,-5.689025000000001,2.67125,-0.277375,-2.729625,0.7562500000000001,9.13557812625,59.920211625,1.5708678852942282,1.5708120347581649,1.5708085440996604,436.4340330675373,0.09165188085552,1,0,0,0,0,0,5.1,2.0091992604400004,0.0,0.0,5.5,2.02206428361,3.5
60.0,0.0,0.5,0.5,10.6379,5.3184,14.1862,89.9999,89.9995,120.0005,1.04,1.3199999999999998,2.658960246,1.795,1.36,0.4125,-5.6778,2.05,-0.2103,-2.758,0.8,9.799959523,92.2705,1.5707945814656443,1.5707876001486365,2.094403829039455,695.0746074608754,0.08632166871867393,0,0,0,1,0,0,0.0,0.0,6.0,2.12113342545,6.0,2.12113342545,4.0
80.0,0.0938,0.625,0.2812,24.75,6.2998,6.1459,90.0001,104.4779,90.0001,1.031252,1.275302,2.248409033517,1.782804,1.362818,0.31120240000000005,-5.73565588,2.187246,-0.17947844000000002,-2.7433394,0.7534259999999999,8.8225723799192,78.39456492068001,1.5707980721241486,1.823483350569384,1.5707980721241486,927.8383821532111,0.08622191271538696,0,0,0,0,1,0,5.333333333333333,2.02586556763,4.5,1.9626240341299999,6.0,2.06381048773,3.333333333333333
80.0,0.0,0.4688,0.5312,24.7815,6.4664,6.4217,90.0003,105.0881,90.0,1.04312,1.32624,2.7101395951247995,1.7940639999999999,1.361872,0.430128,-5.66903904,2.043136,-0.21667728,-2.7596224,0.80624,9.9368497231168,93.677464,1.5708015627826524,1.8341333496650531,1.5707963267948966,993.5837129422908,0.08051661773228619,0,0,0,0,1,0,0.0,0.0,4.0,1.9621442205700002,5.882352941176472,2.10524714949,3.333333333333333
