Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
5.230769230769231,1.92612571863,0.3137013057,1.15088713549,0,0,0,0,6.0,1.97357814156,0.0741563585271,0.288833675113,3.5833333333333335
6.0,1.97927190174,0.197208922165,0.767821314322,6.0,1.97927189309,0.197208923465,0.76782131854,0,0,0,0,4.0
6.0,1.96515316416,0.338292764925,1.29822942773,6.0,1.96515317839,0.0338292746037,0.129822939849,6.0,1.9651531739,0.0338292764777,0.129822942237,4.0
5.55,1.97599746064,0.235847691003,0.89774742054,5.363636363636363,1.93649704437,0.13612075447,0.497210593838,6.0,2.06126053492,0.0103865119742,0.0441301595526,3.6666666666666665
6.0,2.05152879617,0.14230212186,0.595471254009,6.0,2.05152878094,0.0853812767247,0.357282759055,6.0,2.05152879431,0.113841698313,0.476377004586,4.0
5.5,1.99298408815,0.0881888255414,0.347356667977,5.333333333333333,1.9812956156,0.263394986194,1.02331584302,0,0,0,0,3.5833333333333335
5.5,2.1064217578,0.0180795539131,0.0782809795917,5.571428571428571,2.12318402259,0.124045620764,0.546093412702,5.4375,2.09139352419,0.147147686368,0.62812127811,3.6666666666666665
5.6923076923076925,2.10608262323,0.120936000792,0.525655710392,5.2,1.99069839575,0.053111347503,0.206693368799,5.428571428571429,2.04687229885,0.140135023607,0.572867910617,3.6666666666666665
5.333333333333333,1.95763894912,0.138738882297,0.524803086216,4.8,1.91940360803,0.22545866071,0.819264263383,0,0,0,0,3.3333333333333335
0,0,0,0,5.333333333333333,2.08916548077,0.108560973856,0.462930431073,4.8,2.05224735995,0.174178505192,0.718820721139,3.3333333333333335
4.4,1.95711986086,0.0953649164999,0.360935941357,5.111111111111111,2.01337815585,0.0897647596202,0.357424916918,5.384615384615385,2.03105933427,0.13184706099,0.534381863158,3.3333333333333335
4.5,1.95592512086,0.117542210666,0.443756286314,4.75,1.9767222623,0.0795915199431,0.306082741337,5.666666666666667,2.0372786447,0.126152533827,0.515472806207,3.3333333333333335
5.5,2.10814053051,0.0901027586213,0.390769296214,5.0,1.97672295851,0.0205366917877,0.0800571193906,5.55,2.11997994774,0.177689374861,0.779635329795,3.6666666666666665
5.190476190476191,1.94083987157,0.249258449914,0.914726143531,5.5,1.95939947749,0.120627098969,0.452331309466,4.0,1.82241454605,0.0113592926159,0.0376638824903,3.5
5.181818181818182,1.93308830134,0.265207373344,0.964758467841,5.4,1.93974826977,0.123085826303,0.452879316038,0,0,0,0,3.5
6.0,2.02200067934,0.191362369382,0.780457408494,6.0,2.02162217657,0.0901155881138,0.367405893835,6.0,2.02070001869,0.0789851104928,0.321761520985,4.0
5.230769230769231,1.95417252469,0.30323114908,1.12600972272,6.0,2.00527492847,0.0236506248835,0.0938203746295,6.0,2.00425161751,0.0474530359618,0.187900417999,3.5833333333333335
6.0,1.94142274558,0.3907375389,1.46327238396,6.0,1.94142275397,0.0355215946036,0.133024761891,0,0,0,0,4.0
6.0,2.20249858482,0.0160038655322,0.0774027974312,6.0,2.20249967335,0.0080019203354,0.0387013660018,6.0,2.19477296889,0.235130708096,1.12995992985,4.0
4.0,1.94979649575,0.104427099101,0.395291831582,0,0,0,0,5.6,2.07371521743,0.195858683967,0.822380259197,3.3333333333333335
0,0,0,0,5.407407407407407,2.02465377924,0.281342129565,1.12493649528,6.0,2.14847225982,0.0439999610184,0.20310086848,3.6666666666666665
5.230769230769231,2.02698531507,0.129365983745,0.521582279183,0,0,0,0,5.684210526315789,2.13590057964,0.166935383051,0.746034984314,3.6666666666666665
5.217391304347826,1.93957907312,0.275510694677,1.00881611899,5.25,1.93295815587,0.0971499110602,0.354797187654,6.0,1.95900205012,0.0129157443268,0.0490629138241,3.5
6.0,2.17169228231,0.0252888671601,0.119268553167,0,0,0,0,6.0,2.19484240592,0.235185771169,1.13000864725,4.0
6.0,2.20721241154,0.0157999194335,0.0769738209782,5.333333333333333,2.1623218206,0.046389904294,0.21475478805,5.333333333333333,2.16229217167,0.185568675982,0.859041215276,3.5833333333333335
6.0,1.95792643839,0.307186894917,1.17499286391,6.0,1.96626516252,0.10078106392,0.388475576309,0,0,0,0,4.0
5.5,2.18003191792,0.0317859577952,0.146578405743,6.0,2.16724562896,0.017259717613,0.0801950093377,5.153846153846154,2.13590366879,0.208581870851,0.928093540665,3.5
0,0,0,0,6.0,2.21559683119,0.0627535176414,0.306302227023,5.0,2.1429155595,0.181932347275,0.822233456808,3.5
5.260869565217392,1.96421092353,0.263547459484,0.991140735325,5.25,1.96312824665,0.0458294435244,0.172196566751,5.2,1.95810556562,0.0572592064062,0.214234692762,3.5
0,0,0,0,5.0,2.01267202222,0.0954069728001,0.385949697155,5.7272727272727275,2.20235474467,0.171910170863,0.818083201041,3.6666666666666665
6.0,2.01948927201,0.135659379913,0.552169698004,6.0,2.0250843678,0.167843562406,0.68656799549,6.0,2.03025218622,0.0554150729432,0.227734119408,4.0
0,0,0,0,6.0,2.12353149126,0.138676256197,0.624196979989,6.0,2.13461169445,0.154154463645,0.70040197785,4.0
6.0,2.12784393573,0.0183188113346,0.0828587246015,5.6,2.10367513625,0.180625263823,0.793327699623,5.2,2.0752818923,0.0891034609725,0.37920047973,3.6666666666666665
0,0,0,0,4.5,2.03558661994,0.135886047584,0.549250930312,6.0,2.1370599436,0.147478309205,0.661891925989,3.5
6.0,2.1598512376,0.0258480133156,0.120579880098,6.0,2.18767131543,0.0164421605045,0.0784555574109,6.0,2.18251993608,0.223943624785,1.06397717232,4.0
6.0,2.00807744057,0.254592649174,1.02406670642,6.0,1.99683030526,0.0354416394228,0.141146464539,6.0,2.01024038743,0.0806816814208,0.325165887206,4.0
5.363636363636363,2.01327555173,0.116170708483,0.459647626459,5.636363636363637,2.07466660027,0.107917829961,0.454263693126,5.5,2.04473212453,0.101858427552,0.415414237197,3.6666666666666665
0,0,0,0,5.6,2.18662107451,0.0772385866983,0.366978454383,5.454545454545454,2.17104060823,0.170627983583,0.798158250085,3.6666666666666665
0,0,0,0,4.125,1.97033470534,0.138119657257,0.532807844339,5.875,2.09989950419,0.154946781521,0.671278150742,3.3333333333333335
0,0,0,0,4.0,2.02773114701,0.022406251613,0.0914801328251,5.103448275862069,2.12064517661,0.239422177965,1.04296873839,3.3333333333333335
5.233333333333333,1.91252855237,0.380527506775,1.35660537446,5.5,1.92454586584,0.0258778431869,0.0937081191301,0,0,0,0,3.5
5.25,2.05939017916,0.0756670735816,0.31292592289,5.4,2.0643016538,0.0959433204295,0.399854267383,5.142857142857143,2.05570610349,0.131058048181,0.538923765841,3.5
5.5,2.0674432565,0.155876346357,0.650093765146,0,0,0,0,5.5,2.0674432565,0.155876346357,0.650093765146,3.6666666666666665
5.2,1.91487362133,0.368403050887,1.33575393113,6.0,1.96389877421,0.0252095511581,0.0972290718431,0,0,0,0,3.5
5.176470588235294,2.03052932825,0.167934800885,0.674657111978,6.0,2.09738379138,0.0100222091068,0.0430667317974,5.285714285714286,2.03464954242,0.139659895983,0.56451195391,3.5
5.333333333333333,2.02110989553,0.182369919478,0.737478208464,6.0,2.06362905349,0.041359178736,0.176120197889,5.2,2.01176884755,0.10081789513,0.403417009573,3.5833333333333335
5.714285714285714,2.04586225599,0.0733453443334,0.301007491271,5.416666666666667,1.98331896937,0.272421800958,1.04419453087,6.0,2.10006647281,0.00963982535465,0.042514317049,3.6666666666666665
6.0,2.07895352024,0.16243995153,0.696497767826,0,0,0,0,6.0,2.07895352249,0.162439947261,0.696497761753,4.0
5.6,2.04593265402,0.201637858509,0.838413136648,4.0,1.9016182736,0.0191188309462,0.0691349616291,5.2,2.01823941711,0.0995025588674,0.400801821435,3.5833333333333335
6.0,2.01713820136,0.0304571514727,0.123196624108,6.0,2.01713819082,0.335028672609,1.35516287864,0,0,0,0,4.0
6.0,1.97115312597,0.236695695076,0.917724143753,6.0,1.9784961877,0.159720792809,0.623450821311,0,0,0,0,4.0
0,0,0,0,6.0,2.09686013238,0.195323425832,0.854660541069,6.0,2.0968606964,0.117193912448,0.512796026462,4.0
5.222222222222222,1.98158408922,0.197691482983,0.756614702526,5.25,1.99191738778,0.0869956815738,0.335121076311,5.333333333333333,1.97522793866,0.067488853915,0.258408990979,3.5
5.333333333333333,1.95678168148,0.208276214948,0.787609160653,5.428571428571429,1.96346254575,0.162459200232,0.619060944302,0,0,0,0,3.5833333333333335
5.470588235294118,2.02777755963,0.178123316888,0.714318475884,6.0,2.1367544815,0.0359784843815,0.164267650267,5.363636363636363,2.00315000667,0.118552310701,0.464321231094,3.6666666666666665
5.0,1.96619643127,0.161896025125,0.612238659978,5.545454545454546,2.01976184889,0.119149188703,0.472896570528,5.333333333333333,1.99522798153,0.0653482436545,0.253882099149,3.5
4.0,1.89473197527,0.0777071152147,0.278676662492,5.5,2.01819150821,0.169137188761,0.679290205092,5.0,1.98526896609,0.0822814346585,0.319322289195,3.3333333333333335
5.0,1.96721060655,0.254902797719,0.974176988894,0,0,0,0,6.0,2.03333336047,0.0878103049593,0.362877746211,3.5
5.333333333333333,2.02586556763,0.0303445507862,0.122644613014,5.1,2.01024118877,0.199680193639,0.794272480173,4.666666666666667,1.97707924179,0.0876691802989,0.33790177343,3.3333333333333335
0,0,0,0,5.166666666666667,2.01629885537,0.179876484493,0.719926971067,5.928571428571429,2.19396225468,0.112911277939,0.540140256417,3.6666666666666665
6.0,2.04302430993,0.0437247250965,0.180520297049,5.285714285714286,1.99986624276,0.296770564853,1.1654866023,0,0,0,0,3.5833333333333335
5.444444444444445,2.01318538487,0.193244192935,0.763746643136,6.0,2.12715727909,0.0366321924351,0.165753259009,5.4,2.0030545466,0.108620075259,0.425097331798,3.6666666666666665
5.0,2.00576416543,0.158913995189,0.626862540124,0,0,0,0,5.0,2.00576416543,0.158913995189,0.626862540124,3.3333333333333335
4.285714285714286,1.8857908261,0.0749773483505,0.264564585891,5.2,1.96172587555,0.279752665157,1.06191332767,0,0,0,0,3.3333333333333335
5.5,2.0050404792,0.172201162936,0.686430885229,4.8,1.95272732312,0.10508399595,0.395568540304,6.0,2.03556090799,0.0655827804893,0.271578858569,3.5833333333333335
6.0,2.00652272633,0.0933686223395,0.373573413248,4.666666666666667,1.91853262698,0.263230163538,0.95639496597,0,0,0,0,3.3333333333333335
4.0,1.94895495422,0.0173288233954,0.0658183913468,5.4,2.08315321173,0.181573318929,0.780692205012,5.6,2.09699050087,0.0913550565841,0.399044053269,3.5833333333333335
6.0,1.95913401041,0.309365494291,1.17690797383,6.0,1.95913399868,0.103121833309,0.392302661977,0,0,0,0,4.0
5.4,2.04231102755,0.100429747011,0.408834845181,5.444444444444445,2.05280570188,0.0893197175396,0.367219893336,5.615384615384615,2.09162161048,0.123089282542,0.526365021934,3.6666666666666665
5.157894736842105,1.97748526303,0.207447193458,0.791650669976,5.666666666666667,2.02270884835,0.065915145488,0.262685367913,5.142857142857143,1.97612449253,0.0764088251979,0.291196600579,3.5
0,0,0,0,5.0,2.1662018829,0.0288862673864,0.133889054638,5.571428571428571,2.21099603271,0.206033134966,1.00010090703,3.6666666666666665
5.6,2.05994310092,0.0502322091315,0.208273569398,5.0,2.02278021464,0.174861724425,0.695936153385,5.555555555555555,2.04961879678,0.0911570333918,0.375247794107,3.5
4.571428571428571,1.96934564101,0.067821108943,0.259446063437,4.571428571428571,1.96934564101,0.135642217886,0.518892126873,5.818181818181818,2.05366562652,0.114652519407,0.477016246678,3.3333333333333335
0,0,0,0,6.0,2.07259144493,0.245596127591,1.04979701412,6.0,2.07259144498,0.081865375819,0.349932337977,4.0
5.555555555555555,2.11180035781,0.0812763565578,0.353892647329,5.4,2.07466678754,0.0471341993519,0.198071925747,5.5,2.098779503,0.165099290167,0.709668740931,3.6666666666666665
0,0,0,0,6.0,2.16433488234,0.0685293314845,0.320457565347,6.0,2.17356769567,0.202373330386,0.953581451284,4.0
6.0,2.01451171822,0.194182653843,0.78622159659,6.0,2.01635674134,0.102453207474,0.415505203392,6.0,2.01778790147,0.0681215173076,0.276626157585,4.0
4.909090909090909,1.97094536998,0.114321725705,0.437355511443,4.769230769230769,1.96018428404,0.134048135259,0.507558379077,5.5,2.01037007577,0.0858974060058,0.342299157883,3.3333333333333335
5.588235294117647,1.99816099844,0.192730749456,0.751005765016,5.384615384615385,1.95490235383,0.155452821499,0.578792271371,5.5,1.97980883567,0.0232122370151,0.0886532013922,3.6666666666666665
5.111111111111111,2.04545679164,0.0855018898954,0.347832575788,5.3,2.04575206112,0.0975123188011,0.399465912276,5.3076923076923075,2.05755791434,0.12493238364,0.515266819269,3.5
6.0,2.205334277,0.00796085904133,0.0386019414565,6.0,2.19130890828,0.0163042189851,0.0781541903501,6.0,2.19856438588,0.233541853361,1.12610723374,4.0
5.2,2.06497957268,0.0467383656368,0.193192437068,5.133333333333334,2.04551806629,0.142473300413,0.581442958787,5.416666666666667,2.06314592417,0.115853233394,0.482006161144,3.5
5.4,2.06622544621,0.0483135625532,0.200242644646,5.176470588235294,2.0416614183,0.164607385283,0.667715747382,5.3,2.03367939804,0.0995452058587,0.403825318101,3.5
5.25,1.94809154409,0.236561267624,0.874594119178,5.181818181818182,1.9381806034,0.130584005278,0.479138751037,6.0,2.00708262194,0.0119565869339,0.0470361169446,3.5
6.0,2.06671822686,0.175254103884,0.746953278655,0,0,0,0,6.0,2.07251678063,0.153031578435,0.655544115898,4.0
5.444444444444445,2.10945968134,0.0800735993888,0.347739568547,5.0,1.98986287879,0.00999289895244,0.0394934124401,5.545454545454546,2.13396721371,0.190256298832,0.845751639094,3.6666666666666665
5.333333333333333,2.05116034425,0.0291870621853,0.120032745655,5.533333333333333,2.09923304253,0.138242547768,0.594611332803,5.5,2.09146371922,0.130223030256,0.555834283367,3.6666666666666665
0,0,0,0,4.0,2.07287910386,0.0135463415567,0.0581895736294,5.466666666666667,2.2207055159,0.213278157774,1.04285552344,3.5833333333333335
6.0,1.97170066118,0.233649870429,0.902705781862,6.0,1.9717006703,0.166892757268,0.64478983333,0,0,0,0,4.0
0,0,0,0,6.0,2.08877024127,0.211601592055,0.918726379619,6.0,2.08877023344,0.105800797744,0.459363193423,4.0
0,0,0,0,4.526315789473684,1.99322000511,0.17367583571,0.680649309826,5.6923076923076925,2.07514164344,0.127595468371,0.540749800891,3.3333333333333335
6.0,2.07137842137,0.173792741016,0.743735896419,0,0,0,0,6.0,2.06723522685,0.154492941303,0.658761498134,4.0
0,0,0,0,6.0,2.13731773787,0.120604715957,0.548369118194,6.0,2.1373177305,0.16884660502,0.767716771248,4.0
0,0,0,0,4.545454545454546,1.97931622618,0.207482321715,0.802361533253,6.0,2.07668572508,0.102412746287,0.436850591579,3.3333333333333335
5.066666666666666,1.95695613126,0.165390311936,0.624154946398,5.0,1.95221045945,0.131849691577,0.495164093918,4.8,1.93718249874,0.0543591740264,0.201118543464,3.3333333333333335
5.571428571428571,2.0390608686,0.0733705767076,0.296695892762,5.3,2.0058481201,0.211532376447,0.831663616903,4.6,1.95769394037,0.0507158758758,0.189668943719,3.5
6.0,2.00766308515,0.280373248126,1.1205217219,0,0,0,0,6.0,2.00766179014,0.0934580339804,0.37350777481,4.0
5.518518518518518,1.95711649177,0.329316265603,1.22886115328,5.333333333333333,1.91776567072,0.0383676385612,0.13747766867,5.5,1.95330066082,0.0245122614621,0.0910892560869,3.6666666666666665
4.8,2.02037966506,0.0937636761884,0.37214030117,6.0,2.10399280489,0.0606481549307,0.258247774978,5.25,2.05559300548,0.154591076644,0.630758777041,3.5
6.0,2.08388342581,0.133637880335,0.577084672056,6.0,2.08388340836,0.0267275767825,0.115416936113,6.0,2.08388343225,0.160365455369,0.69250160341,4.0
0,0,0,0,4.333333333333333,1.98067906363,0.160873486203,0.624377512357,5.857142857142857,2.08904492519,0.137617459181,0.591195838349,3.3333333333333335
5.428571428571429,1.96583505499,0.247577659851,0.932094691373,5.714285714285714,2.02493177986,0.076431344291,0.307267718986,5.5,1.98118484338,0.0462869979333,0.177051770094,3.6666666666666665
6.0,2.08260161303,0.0700393179397,0.302962241154,6.0,2.07822455266,0.131096853755,0.564920795331,6.0,2.07975644341,0.120681760187,0.520729914003,4.0
5.5,2.05324162237,0.0794825426089,0.328839392683,4.666666666666667,1.99561856332,0.0847443746698,0.33200735745,4.933333333333334,2.01617597898,0.143733150191,0.57357864072,3.3333333333333335
5.483870967741935,1.92763028922,0.399842120585,1.44594345482,6.0,2.02366357415,0.011180160206,0.0457851505861,0,0,0,0,3.6666666666666665
6.0,2.12544718125,0.0827868841127,0.373681209615,0,0,0,0,6.0,2.14549346052,0.204372125982,0.938027239498,4.0
6.0,1.9826103592,0.19484122818,0.764014318445,6.0,1.98261230958,0.194840336836,0.764012656346,0,0,0,0,4.0
6.0,1.99441640648,0.127504783193,0.50411299862,6.0,1.99441641639,0.255009554617,1.0082259793,0,0,0,0,4.0
6.0,1.95542943452,0.386089970035,1.47265406461,0,0,0,0,6.0,1.94877426531,0.0260655904165,0.098818029943,4.0
6.0,2.11969680768,0.0839190093988,0.376019889978,6.0,2.10919447322,0.0379907324178,0.168715952287,6.0,2.11559069166,0.178450098189,0.796783763921,4.0
6.0,1.99691176558,0.120147783922,0.472843774946,4.909090909090909,1.95210063016,0.242824803218,0.897806614432,0,0,0,0,3.5
6.0,2.03107706115,0.22112336166,0.909983277292,6.0,2.02459565824,0.0223749025676,0.0915551676158,6.0,2.03237129178,0.110299542075,0.454435689835,4.0
0,0,0,0,6.0,2.21776903367,0.0465162752018,0.228746933401,5.230769230769231,2.16394857344,0.196946608945,0.911871340367,3.5833333333333335
0,0,0,0,6.0,2.20466999979,0.079364718742,0.38575739561,5.2727272727272725,2.15543673973,0.17048441964,0.783694357537,3.6666666666666665
5.375,2.02807127159,0.164665515495,0.660560244745,5.4,2.03291363225,0.0512862791703,0.206512387583,5.0,1.9982359057,0.111647625404,0.435141756017,3.5
5.0,1.94492965593,0.0891496966239,0.332492095094,5.0,1.94492965593,0.267449089872,0.997476285282,0,0,0,0,3.3333333333333335
4.769230769230769,1.98087888614,0.128886485238,0.497438668191,4.0,1.9095137704,0.056594027503,0.205890710406,5.6923076923076925,2.04105703779,0.136405796016,0.559049222964,3.3333333333333335
6.0,2.07612170867,0.084391165493,0.352545548869,4.571428571428571,1.97282082916,0.135966184837,0.518625452662,5.6,2.0529055754,0.103087067732,0.420879777541,3.5
0,0,0,0,6.0,2.10560208879,0.179451908339,0.791283904156,6.0,2.10560208525,0.128179935469,0.565202790688,4.0
5.6,2.05165209889,0.199677632322,0.834100140522,4.0,1.90702681452,0.0189119792677,0.0687533712029,5.2,2.02387645388,0.0985115337483,0.398714163092,3.5833333333333335
6.0,1.97927190311,0.197208918864,0.767821310055,6.0,1.97927189173,0.197208926766,0.767821322807,0,0,0,0,4.0
6.0,2.03143286657,0.0110572395041,0.045493853266,6.0,2.02477900881,0.347015534053,1.41925018496,0,0,0,0,4.0
4.928571428571429,2.02536482502,0.133000581229,0.531694427715,6.0,2.08474883794,0.0304342417693,0.130275164085,5.4,2.06135747483,0.145369461942,0.602359480874,3.5
6.0,1.97247811377,0.236107845491,0.916546391583,6.0,1.97655966707,0.160308642394,0.624628573481,0,0,0,0,4.0
4.857142857142857,1.9924923037,0.0689989305572,0.269554543206,4.428571428571429,1.95665230986,0.134464396272,0.508783647103,5.818181818181818,2.05366562652,0.114652519407,0.477016246678,3.3333333333333335
6.0,2.08722285896,0.0991865523262,0.430906075778,6.0,2.07991199493,0.0803928107401,0.347053182606,6.0,2.08228566187,0.140094434703,0.606020097739,4.0
4.0,2.02307043943,0.00747857088902,0.030561525074,5.5,2.18298308376,0.031430339283,0.145914811778,5.2592592592592595,2.15825358563,0.211929079533,0.96307516833,3.5
6.0,2.02577560074,0.0335438367686,0.137244935636,6.0,2.01867076802,0.328553330955,1.33570726332,0,0,0,0,4.0
6.0,2.03637641809,0.205248560555,0.846148809493,6.0,2.03637639396,0.0293212251651,0.120878405256,6.0,2.03637641891,0.117284891847,0.483513605393,4.0
5.5,2.01768697376,0.168036103944,0.677991873959,5.0,1.98136101906,0.0826187471636,0.32016786133,5.5,2.01751831708,0.0840443510532,0.339050592467,3.5833333333333335
6.0,2.00853550066,0.196504134095,0.790907284868,6.0,2.00838772521,0.115622057739,0.465304904662,6.0,2.01608127204,0.0569896001736,0.230946813133,4.0
5.4375,2.03503201186,0.164487681283,0.663909019809,4.6,1.9588765863,0.0501388335694,0.18887690851,5.2727272727272725,2.01903147802,0.112972905217,0.449428460027,3.5
5.444444444444445,2.08549290322,0.0838229301115,0.355776089998,5.2,2.02365915627,0.0496807752375,0.199955370818,5.611111111111111,2.12456338248,0.160006140728,0.705901853191,3.6666666666666665
6.0,1.99441640727,0.127504781972,0.504112997018,6.0,1.994416416,0.255009555838,1.0082259809,0,0,0,0,4.0
5.6,2.16441935257,0.0412056699918,0.188596628386,5.5,2.14029975731,0.033926763859,0.151653498101,5.478260869565218,2.13493983175,0.196281677994,0.872977864074,3.6666666666666665
6.0,1.98839220908,0.180619679862,0.712186811161,6.0,1.9828282695,0.206848738944,0.811494868776,0,0,0,0,4.0
5.375,2.0417805559,0.0800114579125,0.325682359074,5.636363636363637,2.10193925572,0.102414321016,0.442547110251,5.461538461538462,2.06233693414,0.127044147992,0.527173175528,3.6666666666666665
5.0,1.94492965593,0.0891496966239,0.332492095094,5.0,1.94492965593,0.267449089872,0.997476285282,0,0,0,0,3.3333333333333335
5.516129032258065,1.93415886797,0.39651354916,1.44428071894,5.0,1.81959283787,0.0145087316305,0.0474478864633,0,0,0,0,3.6666666666666665
0,0,0,0,6.0,2.10924349409,0.171057693342,0.759339197327,6.0,2.11437011868,0.131847730109,0.587853176866,4.0
5.5,2.01316759931,0.253984438269,1.02113739403,0,0,0,0,4.5,1.93259160334,0.0819079005336,0.302646193408,3.5
0,0,0,0,6.0,2.02781199108,0.356081541696,1.46066566127,0,0,0,0,4.0
0,0,0,0,6.0,2.12113342545,0.149207060799,0.66814126547,6.0,2.12113342545,0.149207060799,0.66814126547,4.0
6.0,1.97272353715,0.299792753124,1.15942815922,6.0,1.97272354747,0.0666206122005,0.257650701419,6.0,1.97272354747,0.0333103061002,0.128825350709,4.0
4.769230769230769,1.9705604583,0.131444888959,0.502466712843,5.0,1.9877880251,0.0820177518242,0.31870025362,5.2727272727272725,2.00620369995,0.114608366514,0.453634048019,3.3333333333333335
0,0,0,0,6.0,2.16433533603,0.0685292776971,0.32045743789,6.0,2.17356754444,0.202373384173,0.953581578741,4.0
6.0,2.01184003093,0.137821713156,0.556481277982,6.0,2.0107091625,0.195655791062,0.789198199917,6.0,2.0182547493,0.0340466563703,0.138269735546,4.0
5.090909090909091,1.97899519835,0.116613281069,0.449821689165,4.571428571428571,1.93867653139,0.144227235333,0.535197796403,5.714285714285714,2.01770111863,0.0767222522972,0.308631686989,3.3333333333333335
6.0,2.07630478439,0.162730836543,0.697580563625,0,0,0,0,6.0,2.07630477519,0.162730838077,0.697580568081,4.0
6.0,2.05441765668,0.0106519990739,0.0445859417417,4.96,1.99003855506,0.252389848727,0.984863322758,5.0,1.99300989821,0.060701964877,0.237565214885,3.3333333333333335
5.428571428571429,1.92383738922,0.360481182357,1.2982176778,6.0,2.03191797208,0.0439983742199,0.181655660728,0,0,0,0,3.6666666666666665
5.0,1.97824737426,0.0102408383954,0.0399717445589,5.4,2.08502360217,0.138610474226,0.588324557711,5.625,2.13841171583,0.138849912402,0.620795229905,3.6666666666666665
0,0,0,0,6.0,2.07259144843,0.245596125709,1.04979701029,6.0,2.07259143449,0.081865377701,0.349932341808,4.0
6.0,2.14553721299,0.053089461074,0.244388305149,0,0,0,0,6.0,2.17104652677,0.220320944053,1.03553401139,4.0
5.6,2.04641107853,0.201485682822,0.838063953082,0,0,0,0,4.666666666666667,1.97430446983,0.117247565252,0.451386990525,3.5
6.0,1.98888904249,0.290126522056,1.14061274884,6.0,1.98888905452,0.0322362787066,0.126734747466,6.0,1.98888903501,0.0644725631338,0.253469503654,4.0
5.5,2.02984857191,0.12588632435,0.50586375827,5.5,2.02984856598,0.125886321505,0.505863755402,5.5,2.02984856895,0.083924215285,0.337242504557,3.6666666666666665
5.384615384615385,1.93433246267,0.317071564774,1.17425054862,5.333333333333333,1.93054320163,0.0730931202609,0.269510361808,0,0,0,0,3.5833333333333335
4.25,1.92136050118,0.078850695212,0.288838069413,4.875,1.97598312003,0.163419289725,0.628483172237,6.0,2.04562695907,0.0868557542338,0.359967916188,3.3333333333333335
5.636363636363637,2.00108992726,0.244041474329,0.970521585612,4.666666666666667,1.95580795341,0.0606312129702,0.229701910363,6.0,2.02712362537,0.0444458836358,0.182552364939,3.6666666666666665
0,0,0,0,6.0,2.10560208882,0.179451908276,0.791283904063,6.0,2.1056020852,0.128179935533,0.565202790781,4.0
0,0,0,0,4.8,2.03162960334,0.18226166116,0.734602941436,6.0,2.11894669222,0.114798793436,0.505445830406,3.5
5.384615384615385,1.9869887086,0.284420524481,1.1124149337,0,0,0,0,6.0,2.02454803483,0.066963815452,0.274470930509,3.6666666666666665
0,0,0,0,5.407407407407407,2.02465377878,0.281342130031,1.12493649609,6.0,2.14847226205,0.043999960553,0.203100867667,3.6666666666666665
6.0,2.00550528594,0.26754232337,1.07337404176,6.0,2.01106506126,0.0230241612309,0.0928401744522,6.0,2.00010333785,0.0822436236735,0.3283684168,4.0
5.454545454545454,1.95188469458,0.261578091616,0.987833678397,5.2,1.93497673907,0.117828016853,0.436099699662,0,0,0,0,3.5833333333333335
0,0,0,0,6.0,2.12344065186,0.148070891356,0.666033293209,6.0,2.12344065186,0.148070891356,0.666033293209,4.0
5.375,2.07721373735,0.0751824670073,0.315330099793,4.9,2.03063001339,0.0932798805251,0.375403726943,5.428571428571429,2.06784809255,0.134206094242,0.560970128525,3.5
6.0,1.97927189742,0.197208922815,0.767821316431,6.0,1.97927189742,0.197208922815,0.767821316431,0,0,0,0,4.0
5.2,2.01871384617,0.19887041925,0.801286299862,0,0,0,0,5.666666666666667,2.05063631553,0.121155965097,0.506522105165,3.5833333333333335
5.3076923076923075,1.96090218269,0.301562008226,1.13303422983,0,0,0,0,5.0,1.96168271678,0.0666338864924,0.247468790251,3.5
0,0,0,0,4.428571428571429,2.03801458724,0.11605748613,0.47135031723,5.888888888888889,2.1454993152,0.16075487951,0.725716752818,3.5
0,0,0,0,6.0,2.1107391203,0.170608639576,0.75830993521,6.0,2.11244717069,0.132296783875,0.588882438983,4.0
4.666666666666667,1.97522371048,0.11759882542,0.451703882585,5.142857142857143,2.01040146891,0.0706750817567,0.280559799238,5.230769230769231,2.01619545265,0.131965414781,0.526890781806,3.3333333333333335
0,0,0,0,4.608695652173913,1.97966454767,0.219919572014,0.850361658077,6.0,2.07177500533,0.0929472616221,0.394902138181,3.3333333333333335
5.464285714285714,1.94932940499,0.343847085096,1.27233902452,5.0,1.84258714502,0.0137572915554,0.0462292068464,6.0,2.05196618922,0.0317279321811,0.133592518994,3.6666666666666665
4.7272727272727275,1.95683179188,0.113156431073,0.427107563551,4.615384615384615,1.94759381348,0.132882840627,0.497310431185,6.0,2.03766410286,0.0882279952694,0.362795053666,3.3333333333333335
5.56,1.97082416909,0.298375334006,1.13001027564,5.2,1.89261877468,0.0653776528797,0.229042290174,5.5,1.95850090223,0.024250200395,0.0906035057581,3.6666666666666665
6.0,2.15028557602,0.0709174988325,0.325458392211,0,0,0,0,6.0,2.15028558914,0.212752491265,0.976375164652,4.0
5.666666666666667,1.95816828371,0.299118610387,1.11989649694,4.0,1.80897407519,0.0936065710003,0.305806234309,0,0,0,0,3.5
