Al_coord, Al_O_mean, Ga_coord, Ga_O_mean, In_coord, In_O_mean, O_coord
6.0,2.17579391006,0,0,5.076923076923077,2.12825379627,3.5
3.5,1.9345555756,0,0,3.5,1.9345555756,2.3333333333333335
5.1875,1.96858005468,5.3076923076923075,1.97186048324,5.333333333333333,1.96987010421,3.5
6.0,1.97170067038,6.0,1.97170065743,0,0,4.0
5.5,1.99066916487,5.5,1.99066916567,5.5,1.99066916862,3.6666666666666665
6.0,2.03331088911,6.0,2.03331087738,6.0,2.03331088911,4.0
5.8,2.08928996599,5.0,2.03156392308,5.0,2.03736463345,3.5
6.0,1.98029461048,6.0,1.98029459868,6.0,1.98029461577,4.0
5.5,2.14454353348,5.5,2.1675840332,5.166666666666667,2.12299770895,3.5
5.52,1.9626384205,5.6,1.97889297841,5.0,1.84430521447,3.6666666666666665
4.25,1.94419031845,0,0,5.75,2.05127526824,3.3333333333333335
4.923076923076923,1.95166073958,4.857142857142857,1.94667107995,5.6,1.99609247056,3.3333333333333335
0,0,4.967741935483871,1.96798180903,6.0,2.03268837385,3.3333333333333335
6.0,2.13681808189,0,0,6.0,2.16324073926,4.0
5.357142857142857,2.02129875314,5.4,2.03149409861,5.6923076923076925,2.09693720249,3.6666666666666665
5.2,2.02205529277,4.875,1.9989136987,5.090909090909091,2.01461692325,3.3333333333333335
0,0,5.466666666666667,2.02029607709,6.0,2.12856776434,3.6666666666666665
6.0,1.98015897616,6.0,1.97936394025,0,0,4.0
6.0,2.01263018955,6.0,2.01263016884,6.0,2.01263018631,4.0
6.0,1.9726157516,0,0,6.0,1.9726199039,4.0
6.0,2.18912724906,0,0,6.0,2.21096031709,4.0
5.444444444444445,2.04359728194,5.5,2.056355,5.545454545454546,2.06660300302,3.6666666666666665
0,0,6.0,2.11786257427,6.0,2.11701121361,4.0
6.0,1.97927189241,6.0,1.97927190243,0,0,4.0
5.5,1.94375521681,5.5,1.94375521446,0,0,3.6666666666666665
5.25,1.96929137956,5.428571428571429,1.98217176227,6.0,2.01756899981,3.5833333333333335
6.0,2.00458503313,6.0,2.00458503367,0,0,4.0
5.2,2.02866025578,5.333333333333333,2.03793249524,5.2,2.02866022613,3.5
6.0,2.14056582975,6.0,2.1323786713,6.0,2.14082570053,4.0
5.428571428571429,1.98352637491,0,0,6.0,2.01784444931,3.6666666666666665
0,0,5.0,2.05516353261,5.533333333333333,2.20547645484,3.6666666666666665
5.538461538461538,1.9443437029,4.0,1.80384072265,0,0,3.5
6.0,1.97272353614,6.0,1.972723552,6.0,1.97272354747,4.0
6.0,2.03738140619,6.0,2.04389433918,6.0,2.04498089365,4.0
6.0,2.15028559635,0,0,6.0,2.15028558236,4.0
5.407407407407407,1.95167485812,0,0,6.0,2.06811724579,3.6666666666666665
5.666666666666667,2.12939630702,5.466666666666667,2.08359964472,5.5,2.0914637186,3.6666666666666665
0,0,4.266666666666667,1.99009401138,5.647058823529412,2.09257657766,3.3333333333333335
0,0,5.2,2.13002833748,5.636363636363637,2.16215535982,3.6666666666666665
5.25,2.00943513015,4.0,1.88240819501,5.363636363636363,2.01431288133,3.5
6.0,2.02976992311,6.0,2.03069410037,6.0,2.02761539932,4.0
0,0,5.333333333333333,2.18509605289,5.538461538461538,2.20048502828,3.6666666666666665
6.0,2.15079045043,0,0,4.909090909090909,2.07638012588,3.5
5.285714285714286,1.94125482461,6.0,1.98520343308,6.0,1.98520080488,3.5833333333333335
6.0,1.98922402008,6.0,2.01054082643,0,0,4.0
3.0,1.86360080484,3.5714285714285716,1.95947854717,0,0,2.3333333333333335
5.333333333333333,2.17472052901,5.0,2.1594980996,5.25,2.15718618199,3.5
5.25,1.95125510708,5.5,1.96813970709,0,0,3.5833333333333335
5.352941176470588,2.00671329016,5.375,1.98344572476,4.857142857142857,1.96257519892,3.5
0,0,6.0,2.1603742231,6.0,2.18195863478,4.0
5.7272727272727275,2.04307947483,5.368421052631579,1.96742299678,5.5,1.99631002561,3.6666666666666665
6.0,2.17895124531,6.0,2.17895124531,6.0,2.17895123294,4.0
0,0,3.4,2.00089816454,3.6666666666666665,2.03158711872,2.3333333333333335
6.0,2.20249731014,6.0,2.17449247547,6.0,2.19573882224,4.0
0,0,5.454545454545454,2.0112280775,5.2,1.99303605271,3.5833333333333335
0,0,4.896551724137931,1.97258993469,6.0,2.04242626084,3.3333333333333335
4.0,1.93342120914,4.5,1.9834466215,5.846153846153846,2.0755986969,3.3333333333333335
6.0,2.19933460298,6.0,2.1993379929,6.0,2.19134584808,4.0
0,0,6.0,2.10495091094,6.0,2.10495091825,4.0
6.0,2.09750984234,5.111111111111111,2.03745410713,5.2,2.04473182721,3.5
6.0,2.19050497169,6.0,2.19050730793,6.0,2.18225217756,4.0
6.0,2.21124968468,6.0,2.21131120149,5.166666666666667,2.15326192453,3.5833333333333335
6.0,1.955799529,6.0,1.94812779235,0,0,4.0
0,0,4.2,2.02881377428,5.7272727272727275,2.16420333372,3.5
5.333333333333333,1.95158651929,5.428571428571429,1.95822749682,0,0,3.5833333333333335
6.0,2.13899115742,6.0,2.13899117325,6.0,2.13899116138,4.0
2.3333333333333335,1.97183097057,3.0,1.87711092878,0,0,1.6666666666666667
6.0,1.97272353664,6.0,1.97272354747,6.0,1.972723552,4.0
5.555555555555555,2.0363550529,5.0,1.99610962446,4.8,1.97939828433,3.5
5.2,1.94001355517,5.666666666666667,1.97066307054,0,0,3.5833333333333335
0,0,6.0,2.18600653686,6.0,2.2085333643,4.0
6.0,2.04190879551,6.0,2.04190878305,6.0,2.04190877941,4.0
4.666666666666667,1.98562104376,4.0,1.92267898794,5.6,2.04856309959,3.3333333333333335
6.0,2.00491715859,6.0,2.00651592968,6.0,2.01291869811,4.0
5.666666666666667,1.99665845658,5.2,1.96512379891,0,0,3.5833333333333335
6.0,2.00928491386,6.0,2.01424275396,6.0,2.01891204948,4.0
0,0,6.0,2.2141638404,6.0,2.20665621073,4.0
5.6923076923076925,2.07451611894,5.5,2.0331505058,5.222222222222222,1.96802164726,3.6666666666666665
6.0,2.03142792126,6.0,2.03508293727,6.0,2.03199155239,4.0
5.291666666666667,1.97419659942,5.0,1.92975821598,5.166666666666667,1.94692986145,3.5
5.5,2.06115565241,5.208333333333333,2.02184607326,5.333333333333333,2.03431526615,3.5
5.473684210526316,1.98692680106,5.375,1.96517548521,5.8,2.0535808449,3.6666666666666665
0,0,6.0,2.25211796199,5.466666666666667,2.21631981452,3.6666666666666665
6.0,2.01489082019,6.0,2.01960109383,6.0,2.00632316611,4.0
5.375,2.08889639775,5.666666666666667,2.1587981363,5.523809523809524,2.12548290129,3.6666666666666665
6.0,2.193416462,4.666666666666667,2.09075521936,5.5,2.16003938988,3.5833333333333335
5.458333333333333,1.94036210721,5.625,1.97409290247,0,0,3.6666666666666665
4.666666666666667,1.97471623283,5.0,2.00053066596,5.2,2.01443074533,3.3333333333333335
0,0,6.0,2.04106535071,6.0,2.02025770707,4.0
6.0,2.03534262451,6.0,2.04085367364,6.0,2.04605613573,4.0
6.0,1.94899116175,6.0,1.94899113793,0,0,4.0
6.0,2.03637641809,6.0,2.03637642461,6.0,2.03637641124,4.0
6.0,2.12936017068,5.4,2.08976117508,5.2,2.07528126582,3.5833333333333335
5.5,2.00232087066,4.846153846153846,1.9583711726,5.6,2.01400192821,3.5
5.818181818181818,2.11885882665,5.4,2.02774167422,5.2727272727272725,1.99714160423,3.6666666666666665
0,0,6.0,2.08246812559,6.0,2.07938703241,4.0
4.0,2.02669641325,3.3333333333333335,1.94307332731,4.0,2.02669641325,2.3333333333333335
0,0,6.0,2.12896612306,6.0,2.1298164311,4.0
5.571428571428571,2.13344657175,5.8,2.18490094014,5.4,2.09199721944,3.6666666666666665
6.0,2.03477708054,6.0,2.03546816526,6.0,2.04001000364,4.0
0,0,5.25,2.02686239037,5.916666666666667,2.17841742898,3.6666666666666665
5.4,1.9571625484,5.333333333333333,1.95262894251,0,0,3.5833333333333335
6.0,2.07156149521,6.0,2.06403744137,6.0,2.0610266562,4.0
4.875,1.91512081377,5.125,1.9333602731,0,0,3.3333333333333335
0,0,6.0,2.21756502456,5.076923076923077,2.15145286338,3.5
0,0,6.0,2.05647966113,6.0,2.06425516796,4.0
4.428571428571429,1.923720069,5.4,1.99651643335,5.5,2.00255035659,3.3333333333333335
6.0,2.1783984167,6.0,2.17376270869,6.0,2.18148940556,4.0
6.0,2.00403425849,6.0,2.00403425803,6.0,2.00403425229,4.0
6.0,2.17728411701,6.0,2.20533127824,6.0,2.19856457278,4.0
6.0,2.10216382028,5.333333333333333,2.05741368074,5.2,2.05481787991,3.6666666666666665
5.333333333333333,2.03371220917,5.5,2.07332408029,5.545454545454546,2.08371407886,3.6666666666666665
5.4,1.95386263693,5.5,1.9602098879,5.0,1.92499977659,3.5833333333333335
6.0,2.14569694595,6.0,2.1335699031,6.0,2.14023778151,4.0
6.0,2.0007903469,6.0,1.99461306771,0,0,4.0
5.375,2.0123702075,5.5625,2.05482958173,5.5,2.04099811892,3.6666666666666665
5.142857142857143,1.9037162851,4.0,1.80452918327,0,0,3.3333333333333335
0,0,5.304347826086956,2.02334477265,6.0,2.17504294317,3.6666666666666665
6.0,2.03204226619,6.0,2.02394952762,6.0,2.03365908895,4.0
4.571428571428571,1.94672699396,5.5,2.01254472125,5.2,1.99385092889,3.3333333333333335
5.16,1.93030485372,5.5,1.94052479455,6.0,1.95344947394,3.5
0,0,4.0,2.00023709748,5.333333333333333,2.10954858065,3.3333333333333335
5.571428571428571,1.98031400965,0,0,5.0,1.94666386988,3.6666666666666665
6.0,2.09867041564,4.25,1.97537925317,5.733333333333333,2.08474383915,3.3333333333333335
5.0,1.97506703522,4.666666666666667,1.94937710369,5.5,2.00776331171,3.3333333333333335
6.0,2.1547482806,0,0,6.0,2.16892089579,4.0
5.521739130434782,2.00486568958,5.0,1.88107951244,5.5,2.00017681924,3.6666666666666665
3.0,1.91125818503,3.4,1.97187603367,4.0,2.04007111339,2.3333333333333335
5.142857142857143,2.10442260629,5.333333333333333,2.11099406487,5.2727272727272725,2.11329560296,3.5
0,0,5.133333333333334,2.02387162199,5.823529411764706,2.19159706539,3.6666666666666665
5.5,2.11915232787,5.454545454545454,2.13250959323,5.105263157894737,2.0889465911,3.5
4.461538461538462,1.9291849581,4.909090909090909,1.96586817676,6.0,2.03235651058,3.3333333333333335
6.0,2.07544839861,6.0,2.07777527861,6.0,2.08364606548,4.0
6.0,2.06770514245,6.0,2.06770513222,6.0,2.06770513437,4.0
5.142857142857143,2.01833522544,5.0,2.00722742828,6.0,2.07431435291,3.5833333333333335
6.0,2.02121857499,6.0,2.02803323477,6.0,2.02721360574,4.0
4.6,1.96950010403,4.6,1.96950010403,5.666666666666667,2.04251769297,3.3333333333333335
5.6,2.12540620616,5.333333333333333,2.06123640489,5.473684210526316,2.09578937018,3.6666666666666665
5.75,2.07269533128,5.333333333333333,2.04522985766,5.2,2.03507583032,3.6666666666666665
5.333333333333333,2.11287192637,0,0,5.538461538461538,2.16520773873,3.6666666666666665
0,0,4.0,1.96755656112,5.777777777777778,2.1047313869,3.3333333333333335
6.0,2.03574512415,6.0,2.0382474216,6.0,2.03110624486,4.0
6.0,2.03955606759,6.0,2.04389186782,6.0,2.04172260859,4.0
4.428571428571429,1.93415139842,5.0,1.98014214782,5.8,2.02930467303,3.3333333333333335
6.0,2.16856825499,6.0,2.19650130722,6.0,2.1905173932,4.0
5.666666666666667,2.06026557302,5.6,2.0559155006,4.8,1.9956269099,3.5833333333333335
5.363636363636363,1.99676629081,4.5,1.92939198404,5.125,1.96029705643,3.5
6.0,2.20046224465,6.0,2.20046395382,5.2,2.1748392146,3.5
5.666666666666667,2.07650067556,5.6,2.06814758043,5.2,2.04521963264,3.6666666666666665
5.166666666666667,2.05857567562,5.0,2.05928976512,5.466666666666667,2.08355168813,3.5
5.5,2.02979316888,5.333333333333333,2.0195231835,4.8,1.97681463724,3.5
0,0,5.333333333333333,2.1976822653,5.538461538461538,2.20254395928,3.6666666666666665
5.333333333333333,1.98701190344,5.384615384615385,1.99024825025,0,0,3.5833333333333335
0,0,6.0,2.17416714611,6.0,2.1981703565,4.0
5.333333333333333,1.97653338301,5.526315789473684,2.01970546252,5.75,2.0661197122,3.6666666666666665
3.3333333333333335,1.92339348698,3.5,1.94679977452,4.0,2.00531549336,2.3333333333333335
5.5,2.0147928974,5.25,1.98621936141,4.666666666666667,1.95381781982,3.5
0,0,4.814814814814815,1.97628535002,6.0,2.05218688759,3.3333333333333335
2.5,2.04832182496,0,0,2.5,2.0484844892,1.6666666666666667
6.0,2.04594935609,5.142857142857143,1.97431054672,0,0,3.5
4.75,1.98162326998,4.615384615384615,1.97059693166,5.636363636363637,2.04107403418,3.3333333333333335
5.518518518518518,1.96321390412,5.5,1.95937346898,5.333333333333333,1.92360948428,3.6666666666666665
6.0,2.18802090518,5.333333333333333,2.18962424048,5.214285714285714,2.16067101992,3.5
6.0,1.9786706322,6.0,1.98105073007,0,0,4.0
5.166666666666667,2.00821272568,5.0,1.98877493907,5.454545454545454,2.02816425551,3.5
6.0,2.20249745241,6.0,2.20250033237,6.0,2.19477302426,4.0
6.0,2.01489133129,6.0,2.01531633453,6.0,2.01660505514,4.0
0,0,6.0,2.16779488734,6.0,2.17241436067,4.0
5.142857142857143,2.02173722212,5.166666666666667,2.03088223041,5.416666666666667,2.04051794137,3.5
6.0,1.98390892813,0,0,6.0,1.98391008464,4.0
5.583333333333333,2.00091623458,0,0,4.25,1.8915273648,3.5
6.0,1.95913400723,6.0,1.95913400824,0,0,4.0
5.0,1.99887969086,0,0,5.666666666666667,2.04607887319,3.5
5.444444444444445,2.04359727862,5.583333333333333,2.07501554403,5.454545454545454,2.04593619828,3.6666666666666665
0,0,6.0,2.05939612133,6.0,2.04850628287,4.0
4.666666666666667,2.01440483887,5.857142857142857,2.11720023047,4.8,2.04856873205,3.5
6.0,2.0011981509,4.545454545454546,1.90298249378,0,0,3.3333333333333335
0,0,3.2,1.97452484453,4.0,2.06419413255,2.3333333333333335
5.0,1.95992639874,5.0,1.95992639874,5.0,1.95992639874,3.3333333333333335
0,0,6.0,2.14021650687,6.0,2.16019454574,4.0
6.0,2.18577578816,5.2,2.12883098424,5.166666666666667,2.12810720254,3.5
6.0,2.16297404073,0,0,6.0,2.18685420087,4.0
5.357142857142857,1.92515515461,4.5,1.86578003903,0,0,3.5
6.0,2.02293699523,6.0,2.01559391362,0,0,4.0
5.230769230769231,1.92624814825,0,0,5.333333333333333,1.93342718856,3.5
4.333333333333333,1.93659078235,0,0,5.857142857142857,2.04160164537,3.3333333333333335
5.157894736842105,1.9506295985,5.4,1.98221566252,5.333333333333333,1.96164658754,3.5
5.333333333333333,2.01627495277,6.0,2.05902391253,5.2,2.00724386944,3.5833333333333335
5.636363636363637,2.04259744655,0,0,5.2,2.01257644553,3.6666666666666665
6.0,2.02003478485,6.0,2.02589061215,6.0,2.01730311785,4.0
6.0,1.98888903914,6.0,1.9888890501,6.0,1.98888905231,4.0
5.142857142857143,2.00992962513,5.5,2.03539059986,5.2,2.01468316492,3.5
6.0,2.01525036509,6.0,2.02233378423,6.0,2.0206159745,4.0
6.0,1.95656028413,6.0,1.95656029844,0,0,4.0
5.5,1.97088841366,5.5,1.97141560649,5.0,1.93572781406,3.5833333333333335
6.0,2.1756802756,6.0,2.17567794831,6.0,2.16682461455,4.0
6.0,2.02777903904,6.0,2.02777904227,6.0,2.02777905122,4.0
6.0,2.10432160409,5.142857142857143,2.04735080094,5.6,2.07976187408,3.6666666666666665
2.0,2.14351334957,3.0,1.94803376639,2.0,2.14324833976,1.6666666666666667
5.25,1.99744947389,5.555555555555555,2.00963792319,4.857142857142857,1.96527170728,3.5
5.0,1.89080724403,5.533333333333333,2.01698412594,0,0,3.6666666666666665
5.176470588235294,1.95832713488,5.3076923076923075,1.9629812922,5.5,1.97274030655,3.5
5.25,2.13779082747,5.666666666666667,2.16929847196,5.2,2.13366876274,3.5
6.0,2.03637641865,6.0,2.03637642461,6.0,2.03637641026,4.0
0,0,5.0,1.99674707761,5.842105263157895,2.20852779059,3.6666666666666665
6.0,2.0391195661,6.0,2.04454441613,6.0,2.04628777981,4.0
6.0,2.0922573093,0,0,4.5,1.99303134604,3.5
6.0,1.98046440414,6.0,1.97245724884,0,0,4.0
6.0,2.19910613216,4.0,2.0426426845,5.5,2.16669462806,3.6666666666666665
6.0,1.98419290245,6.0,1.98102976633,0,0,4.0
3.0,1.9655151898,0,0,2.0,2.17273510799,1.6666666666666667
5.6,2.0361956196,5.0,1.99296435458,5.333333333333333,2.01838712037,3.5
6.0,2.10932838777,0,0,6.0,2.12901895476,4.0
5.4375,2.01695408399,5.666666666666667,2.06701174364,5.5,2.03101986978,3.6666666666666665
5.75,2.11363641343,5.3076923076923075,2.01375276182,5.545454545454546,2.06942562015,3.6666666666666665
0,0,6.0,2.17034625918,6.0,2.17034627341,4.0
6.0,2.03637641371,6.0,2.03637639787,6.0,2.03637642559,4.0
5.25,2.00251410633,4.875,1.97598312003,5.0,1.98526896524,3.3333333333333335
3.4,1.89428585963,3.6666666666666665,1.93128561318,0,0,2.3333333333333335
5.230769230769231,1.94299402239,6.0,1.99084327295,6.0,1.98950071467,3.5833333333333335
0,0,5.5,2.17632116065,5.5,2.19299783212,3.6666666666666665
5.333333333333333,2.12599618615,5.0,2.12675883208,5.25,2.12617773443,3.5
6.0,2.13454767302,0,0,6.0,2.14193239852,4.0
0,0,6.0,2.12178548791,6.0,2.12178548804,4.0
6.0,1.98684381601,6.0,1.98684381882,0,0,4.0
0,0,6.0,2.15517249606,6.0,2.16118270894,4.0
5.25,2.07521901687,5.5,2.10798499657,5.222222222222222,2.06733270202,3.5
0,0,6.0,2.12513618967,6.0,2.12174511404,4.0
5.0,2.09745420443,4.333333333333333,2.04707841852,5.416666666666667,2.14315241444,3.5
6.0,1.94142274558,6.0,1.94142275397,0,0,4.0
6.0,1.94398918649,6.0,1.94398919922,0,0,4.0
6.0,1.99148415802,6.0,1.99148528469,6.0,1.9914845592,4.0
5.2,2.09688332082,5.0,2.0811802617,5.777777777777778,2.13781942074,3.6666666666666665
5.666666666666667,1.98922926629,5.2,1.95848523382,0,0,3.5833333333333335
3.75,1.95218447994,3.25,1.88052350242,0,0,2.3333333333333335
6.0,2.15028557537,0,0,6.0,2.15028558935,4.0
0,0,6.0,2.18653660242,6.0,2.18653658958,4.0
6.0,1.97927190174,6.0,1.97927189309,0,0,4.0
5.0,1.96729681441,5.428571428571429,1.99865302447,0,0,3.5833333333333335
0,0,4.315789473684211,1.97371088867,6.0,2.09145011774,3.3333333333333335
5.5,2.16926562537,0,0,5.214285714285714,2.15421374095,3.5
0,0,5.0,2.02329154363,5.666666666666667,2.20095513713,3.6666666666666665
5.8,2.048933093,0,0,4.333333333333333,1.93689093261,3.5
6.0,2.04987888253,6.0,2.04472890449,6.0,2.04842751083,4.0
